step,mean_return,std_return
512,212.2500,65.3880
10240,131.3000,40.7027
20480,189.5000,52.1531
30208,34.5500,4.1650
40448,337.5500,123.8570
50176,124.5500,12.4357
60416,129.7000,10.8862
70144,140.1500,7.0234
80384,365.0000,92.9123
90112,127.7500,5.4578
100352,375.4000,88.5361
110080,485.4000,36.0824
120320,472.9000,57.3959
130048,204.1500,12.1502
140288,335.6000,28.9955
150016,174.4000,9.5572
160256,173.1000,7.8352
170496,441.9500,59.4983
180224,500.0000,0.0000
190464,252.3000,13.4503
200192,462.7000,43.4386
210432,178.1500,7.4315
220160,485.5500,34.5608
230400,232.9500,15.2397
240128,433.6500,52.4817
250368,500.0000,0.0000
260096,369.5000,36.6381
270336,143.8000,6.1530
280064,135.5000,4.0062
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,147.0500,4.0924
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,169.6500,4.8402
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,156.6500,3.5815
400384,500.0000,0.0000
410112,154.9500,5.7313
420352,500.0000,0.0000
430080,417.1000,143.6113
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
