step,mean_return,std_return
2048,83.3000,19.7132
10240,18.8500,3.7051
20480,48.0500,14.7834
30720,191.9500,8.2370
40960,196.5500,9.2654
51200,203.1000,24.3534
61440,127.4000,5.3889
71680,126.0000,5.2345
81920,424.8000,94.1858
90112,255.4000,22.8919
100352,128.8000,4.7812
110592,147.0000,2.7386
120832,136.7500,2.3638
131072,166.6000,5.8515
141312,180.7500,7.4221
151552,222.6500,4.5856
161792,143.5000,2.5199
172032,139.2500,4.6030
180224,500.0000,0.0000
190464,149.7500,2.9133
200704,156.0000,2.8810
210944,500.0000,0.0000
221184,215.0000,5.9076
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,367.7000,9.5347
280576,278.0500,7.6255
290816,500.0000,0.0000
301056,173.9000,3.5199
311296,469.0000,27.8604
321536,177.6000,3.7336
331776,205.5000,8.0716
342016,174.0500,3.8402
350208,310.9000,17.8575
360448,500.0000,0.0000
370688,262.9000,5.5848
380928,500.0000,0.0000
391168,148.0500,3.1540
401408,248.3500,4.8711
411648,378.0000,29.3649
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,146.9000,3.5057
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,268.7500,5.6292
501760,155.4000,3.5833
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,207.3000,6.4351
540672,167.7000,2.2605
550912,500.0000,0.0000
561152,167.2500,4.5812
571392,493.2000,29.6405
581632,363.6000,48.3326
591872,318.7500,33.2082
600064,500.0000,0.0000
610304,243.1500,60.7711
620544,500.0000,0.0000
630784,434.1500,101.5117
641024,219.6000,39.1400
651264,279.5500,77.0717
661504,454.4500,108.4373
671744,211.0000,3.7683
681984,500.0000,0.0000
690176,302.9000,4.0731
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,233.5000,4.2367
751616,214.3500,4.2459
761856,219.8500,64.5471
770048,485.6000,62.7681
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,194.9500,3.1540
811008,171.4500,3.3686
821248,385.2000,33.4538
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,195.9500,3.7212
860160,370.7000,29.8849
870400,280.2000,9.7139
880640,374.9500,19.9386
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,498.1500,3.2446
921600,239.4000,5.2858
931840,234.0500,62.7132
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,142.7000,2.5710
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
