episode,step,return
1,19,19.0
2,46,27.0
3,68,22.0
4,82,14.0
5,99,17.0
6,135,36.0
7,173,38.0
8,204,31.0
9,214,10.0
10,258,44.0
11,271,13.0
12,296,25.0
13,307,11.0
14,323,16.0
15,337,14.0
16,392,55.0
17,404,12.0
18,422,18.0
19,444,22.0
20,468,24.0
21,496,28.0
22,506,10.0
23,522,16.0
24,555,33.0
25,581,26.0
26,596,15.0
27,623,27.0
28,635,12.0
29,654,19.0
30,672,18.0
31,688,16.0
32,702,14.0
33,729,27.0
34,741,12.0
35,752,11.0
36,782,30.0
37,801,19.0
38,820,19.0
39,848,28.0
40,867,19.0
41,894,27.0
42,905,11.0
43,916,11.0
44,933,17.0
45,953,20.0
46,965,12.0
47,995,30.0
48,1017,22.0
49,1028,11.0
50,1045,17.0
51,1055,10.0
52,1066,11.0
53,1077,11.0
54,1093,16.0
55,1127,34.0
56,1148,21.0
57,1161,13.0
58,1182,21.0
59,1196,14.0
60,1205,9.0
61,1219,14.0
62,1280,61.0
63,1305,25.0
64,1327,22.0
65,1356,29.0
66,1374,18.0
67,1410,36.0
68,1421,11.0
69,1460,39.0
70,1476,16.0
71,1522,46.0
72,1548,26.0
73,1597,49.0
74,1615,18.0
75,1632,17.0
76,1651,19.0
77,1667,16.0
78,1694,27.0
79,1706,12.0
80,1721,15.0
81,1758,37.0
82,1792,34.0
83,1817,25.0
84,1829,12.0
85,1843,14.0
86,1869,26.0
87,1893,24.0
88,1917,24.0
89,1947,30.0
90,1959,12.0
91,1972,13.0
92,1999,27.0
93,2031,32.0
94,2062,31.0
95,2077,15.0
96,2090,13.0
97,2130,40.0
98,2155,25.0
99,2192,37.0
100,2204,12.0
101,2221,17.0
102,2247,26.0
103,2285,38.0
104,2316,31.0
105,2332,16.0
106,2358,26.0
107,2380,22.0
108,2392,12.0
109,2401,9.0
110,2419,18.0
111,2431,12.0
112,2454,23.0
113,2465,11.0
114,2475,10.0
115,2523,48.0
116,2543,20.0
117,2557,14.0
118,2570,13.0
119,2599,29.0
120,2613,14.0
121,2636,23.0
122,2659,23.0
123,2670,11.0
124,2681,11.0
125,2693,12.0
126,2715,22.0
127,2729,14.0
128,2764,35.0
129,2773,9.0
130,2788,15.0
