update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-1.000708,0.419269,0.693029,0.000140,0.0000
2,1024,-0.991039,0.401595,0.692521,0.000062,0.0000
3,1536,-0.977415,0.334381,0.691373,0.000088,0.0000
4,2048,-0.958899,0.266697,0.690344,0.001031,0.0000
5,2560,-0.936364,0.251960,0.672466,0.005789,0.0576
6,3072,-0.868763,0.289324,0.603593,0.010029,0.1323
7,3584,-0.761666,0.312205,0.535366,0.003219,0.0088
8,4096,-0.656625,0.328893,0.544111,0.000661,0.0054
9,4608,-0.565390,0.299273,0.577356,0.000608,0.0000
10,5120,-0.544587,0.291793,0.615250,0.004828,0.0879
11,5632,-0.497454,0.398199,0.633004,0.005175,0.1055
12,6144,-0.533411,0.397924,0.649251,0.006776,0.1064
13,6656,-0.624887,0.506280,0.663312,0.010399,0.1953
14,7168,-0.696672,1.028044,0.667679,0.009404,0.1875
15,7680,-0.584557,1.936778,0.669382,0.000327,0.0000
16,8192,-0.644552,1.690139,0.666398,0.000614,0.0000
17,8704,-0.383983,3.105609,0.669935,0.000674,0.0000
18,9216,-0.499198,2.080662,0.655482,0.000309,0.0000
19,9728,-0.402170,2.772714,0.658375,0.004596,0.0176
20,10240,-0.581064,1.782548,0.657971,0.009929,0.1885
21,10752,-0.479018,2.068394,0.650827,0.000312,0.0000
22,11264,-0.403234,2.649483,0.631992,0.000351,0.0015
23,11776,-0.625092,1.383542,0.631182,0.013117,0.2505
24,12288,-0.511110,2.391902,0.646975,0.000304,0.0000
25,12800,-0.366735,3.489309,0.649172,0.005977,0.0459
26,13312,-0.585869,1.988746,0.650036,0.005614,0.0508
27,13824,-0.565596,1.835699,0.628851,0.003443,0.0269
28,14336,-0.470890,2.708590,0.629847,0.002897,0.0117
29,14848,-0.404317,3.085758,0.622188,0.005692,0.0679
30,15360,-0.441036,3.273240,0.620373,0.001546,0.0005
31,15872,-0.547245,2.027622,0.613380,0.002162,0.0137
32,16384,-0.371362,3.721576,0.612275,0.000642,0.0000
33,16896,-0.585693,2.404764,0.600332,0.003559,0.0322
34,17408,-0.589226,1.704725,0.609614,0.000127,0.0000
35,17920,-0.457835,2.832447,0.595636,0.001397,0.0005
36,18432,-0.575052,2.127304,0.607063,0.000512,0.0015
37,18944,-0.514581,2.838851,0.603457,0.006047,0.0762
38,19456,-0.423478,3.239778,0.594397,0.005033,0.0601
39,19968,-0.584722,2.276757,0.602972,0.000177,0.0005
40,20480,-0.568658,2.406957,0.593645,0.002195,0.0010
41,20992,-0.524185,2.970077,0.599529,0.008168,0.1348
42,21504,-0.558294,1.953212,0.606114,0.000058,0.0000
43,22016,-0.469140,3.486224,0.580911,0.011918,0.2080
44,22528,-0.452093,3.613216,0.584528,0.020381,0.3394
45,23040,-0.533216,2.541288,0.592975,0.005619,0.0615
46,23552,-0.567240,1.960097,0.598335,0.007626,0.1274
47,24064,-0.356775,3.965797,0.587455,0.007106,0.0918
48,24576,-0.388034,4.014100,0.579070,0.000904,0.0024
49,25088,-0.495268,3.250747,0.592433,0.005814,0.0806
50,25600,-0.591726,1.749705,0.595137,0.004276,0.0532
51,26112,-0.430458,3.852177,0.583464,0.000821,0.0063
52,26624,-0.407102,4.048126,0.600604,0.000748,0.0000
53,27136,-0.446958,3.351068,0.598447,0.000957,0.0010
54,27648,-0.454895,3.268949,0.584323,0.006320,0.0859
55,28160,-0.446884,3.677461,0.583222,0.001421,0.0024
56,28672,-0.489705,2.702642,0.592395,0.000688,0.0000
57,29184,-0.487037,2.660158,0.590390,0.002449,0.0239
58,29696,-0.532971,2.234515,0.603190,0.000311,0.0000
59,30208,-0.457275,3.204700,0.591538,0.000550,0.0000
60,30720,-0.457490,2.980409,0.574285,0.001388,0.0005
61,31232,-0.514220,2.041517,0.589692,0.001479,0.0000
62,31744,-0.366209,4.640749,0.608094,0.001171,0.0020
63,32256,-0.502644,2.374722,0.588888,0.004712,0.0317
64,32768,-0.435186,3.443030,0.577774,0.005431,0.0742
65,33280,-0.336122,4.827209,0.591117,0.000174,0.0000
66,33792,-0.343832,4.875221,0.574076,0.003562,0.0288
67,34304,-0.490129,2.259542,0.581231,0.006542,0.1074
68,34816,-0.315320,5.341673,0.587775,0.006403,0.1040
69,35328,-0.315827,4.937718,0.561726,0.001893,0.0107
70,35840,-0.390973,3.857224,0.580559,0.001452,0.0029
71,36352,-0.373716,3.601621,0.580872,0.003974,0.0293
72,36864,-0.440049,2.844047,0.597629,0.001942,0.0151
73,37376,-0.356863,4.469661,0.592041,0.003699,0.0562
74,37888,-0.347663,4.269436,0.591157,0.001406,0.0078
75,38400,-0.174909,7.245056,0.592026,0.000720,0.0000
76,38912,-0.277639,5.665186,0.578603,0.006806,0.0947
77,39424,-0.413844,2.841752,0.600799,0.002583,0.0137
78,39936,-0.340644,4.518746,0.576560,0.001398,0.0127
79,40448,-0.395966,3.605143,0.573761,0.003838,0.0269
80,40960,-0.209056,6.974204,0.571658,0.001303,0.0020
81,41472,-0.310742,4.373221,0.582497,0.000460,0.0000
82,41984,-0.299202,4.705599,0.590229,0.002799,0.0327
83,42496,-0.286745,5.621196,0.578409,0.001246,0.0015
84,43008,-0.356979,2.701184,0.559881,0.000316,0.0010
85,43520,-0.267729,5.020897,0.575410,0.000686,0.0000
86,44032,-0.268067,4.422627,0.571687,0.000696,0.0000
87,44544,-0.272666,5.042336,0.561320,0.002226,0.0239
88,45056,-0.265066,4.882998,0.564547,0.000809,0.0073
89,45568,-0.058949,8.535320,0.551603,0.000441,0.0000
90,46080,-0.234925,5.698446,0.573073,0.001244,0.0024
91,46592,-0.140131,6.417925,0.554634,0.000396,0.0000
92,47104,-0.130616,5.518481,0.560109,0.000522,0.0029
93,47616,-0.236219,5.117843,0.574907,0.002129,0.0171
94,48128,-0.121290,8.034396,0.570138,0.001577,0.0112
95,48640,-0.225430,3.933632,0.541359,0.003372,0.0249
96,49152,-0.108608,6.639379,0.555371,0.001568,0.0088
97,49664,-0.306977,3.643065,0.569788,0.004700,0.0562
98,50176,-0.108632,5.308153,0.547589,0.005514,0.0747
99,50688,-0.180424,4.905922,0.560982,0.000786,0.0010
100,51200,0.003028,8.443997,0.559167,0.002267,0.0137
101,51712,-0.087982,4.820967,0.537138,0.004443,0.0527
102,52224,-0.179331,4.594627,0.556978,0.001752,0.0117
103,52736,0.033881,8.193834,0.545782,0.000534,0.0000
104,53248,-0.174432,2.752862,0.545898,0.000742,0.0005
105,53760,-0.269298,3.598243,0.556914,0.003831,0.0654
106,54272,-0.250197,1.991046,0.553816,0.003587,0.0469
107,54784,-0.052736,5.524653,0.537935,0.000327,0.0000
108,55296,-0.241260,4.152693,0.547035,0.001143,0.0000
109,55808,0.072337,8.721567,0.540966,0.000369,0.0000
110,56320,-0.045457,2.240125,0.522947,0.000253,0.0000
111,56832,-0.043359,4.919593,0.536882,0.001387,0.0005
112,57344,-0.139285,3.104262,0.548413,0.003422,0.0293
113,57856,-0.034387,1.653414,0.526722,0.001004,0.0044
114,58368,-0.009175,8.110175,0.544026,0.005322,0.0688
115,58880,-0.233734,0.491040,0.555041,0.000615,0.0000
116,59392,-0.119247,3.101999,0.538072,0.000881,0.0005
117,59904,-0.009636,3.127237,0.525988,0.000577,0.0000
118,60416,-0.109275,4.240212,0.540033,0.001583,0.0132
119,60928,-0.032776,0.274290,0.525521,0.001645,0.0171
120,61440,-0.013045,2.022067,0.521557,0.000353,0.0000
121,61952,-0.105724,1.107887,0.537964,0.000776,0.0063
122,62464,-0.003639,2.302859,0.521359,0.000438,0.0005
123,62976,-0.069279,0.112696,0.511054,0.000532,0.0000
124,63488,-0.072381,0.240832,0.533323,0.001221,0.0034
125,64000,-0.200062,3.371451,0.556130,0.009235,0.1567
126,64512,0.261389,11.106186,0.519080,0.004130,0.0400
127,65024,0.041797,0.132873,0.520922,0.000184,0.0000
128,65536,0.150147,7.057476,0.519321,0.000722,0.0083
129,66048,-0.099572,0.436989,0.529252,0.001878,0.0195
130,66560,-0.013395,0.384248,0.524309,0.001037,0.0015
131,67072,-0.094983,0.095328,0.526822,0.001239,0.0024
132,67584,-0.074904,2.960230,0.518398,0.002709,0.0112
133,68096,0.024735,3.384874,0.513742,0.004708,0.0586
134,68608,-0.098580,0.087756,0.528635,0.000646,0.0005
135,69120,0.012585,0.247791,0.528419,0.002758,0.0283
136,69632,0.120800,4.233769,0.519528,0.002126,0.0288
137,70144,0.200147,7.514882,0.514220,0.003574,0.0449
138,70656,-0.088686,0.119277,0.514089,0.000449,0.0000
139,71168,-0.007217,0.132625,0.510613,0.001368,0.0181
140,71680,-0.008296,0.129000,0.516683,0.002964,0.0298
141,72192,0.123272,0.480997,0.518927,0.000990,0.0000
142,72704,0.044026,3.919186,0.513831,0.000157,0.0000
143,73216,0.007817,0.110066,0.516973,0.001275,0.0068
144,73728,0.033873,0.114088,0.515849,0.000199,0.0000
145,74240,-0.015576,0.121695,0.515463,0.001682,0.0142
146,74752,0.177115,5.050296,0.511761,0.000675,0.0015
147,75264,0.067494,0.103254,0.504355,0.001766,0.0107
148,75776,-0.002398,4.007486,0.537217,0.009321,0.1519
149,76288,0.164025,5.988806,0.522428,0.005174,0.0791
150,76800,0.176450,2.638763,0.504555,0.000729,0.0010
151,77312,0.024234,0.088054,0.516493,0.000222,0.0000
152,77824,0.175245,2.868172,0.511459,0.000145,0.0000
153,78336,0.057397,0.362265,0.495575,0.003117,0.0444
154,78848,0.205135,8.520691,0.520226,0.002016,0.0166
155,79360,-0.061059,0.071655,0.508286,0.003250,0.0166
156,79872,0.086330,4.209313,0.506409,0.001496,0.0117
157,80384,0.150013,4.279832,0.496503,0.000823,0.0005
158,80896,0.137441,0.481102,0.500241,0.000431,0.0000
159,81408,0.222371,8.600306,0.504726,0.003733,0.0405
160,81920,0.091206,0.091993,0.493537,0.003980,0.0576
161,82432,0.029059,0.083803,0.492564,0.000464,0.0005
162,82944,-0.015035,0.075376,0.507842,0.001160,0.0117
163,83456,0.037258,0.056757,0.507115,0.000871,0.0000
164,83968,0.036025,0.082852,0.495197,0.002177,0.0264
165,84480,-0.060606,0.093068,0.520707,0.006852,0.1006
166,84992,0.027959,0.098802,0.503511,0.000167,0.0000
167,85504,0.023790,0.098352,0.494437,0.002476,0.0269
168,86016,0.017004,0.062443,0.501791,0.000378,0.0000
169,86528,-0.006910,0.127815,0.502504,0.000238,0.0000
170,87040,0.023860,0.056683,0.494607,0.001680,0.0122
171,87552,0.015290,0.113433,0.502053,0.000423,0.0000
172,88064,0.016410,0.092365,0.486148,0.001897,0.0220
173,88576,-0.039957,0.047207,0.487808,0.006382,0.0903
174,89088,0.008925,0.114232,0.491273,0.000661,0.0000
175,89600,-0.037928,0.051392,0.489570,0.003162,0.0195
176,90112,-0.093265,0.048705,0.505008,0.006134,0.0972
177,90624,-0.012598,0.043935,0.493815,0.005074,0.0747
178,91136,0.011196,0.054787,0.480109,0.003699,0.0430
179,91648,-0.074637,0.035160,0.489375,0.001887,0.0146
180,92160,-0.058863,0.048644,0.497870,0.003236,0.0425
181,92672,-0.106462,0.050454,0.482181,0.008060,0.1362
182,93184,-0.053624,0.253518,0.481910,0.008168,0.1226
183,93696,-0.109023,0.033424,0.488030,0.005878,0.0898
184,94208,-0.091837,0.101645,0.483127,0.002401,0.0317
185,94720,-0.140642,0.040007,0.488258,0.009728,0.1436
186,95232,-0.138102,0.046712,0.488227,0.004103,0.0601
187,95744,-0.160170,0.028115,0.494235,0.005564,0.0591
188,96256,-0.192103,0.043687,0.491393,0.004842,0.0757
189,96768,-0.183037,0.089108,0.488165,0.006443,0.1074
190,97280,-0.188157,0.063902,0.485834,0.006159,0.0820
191,97792,-0.230192,0.132140,0.501133,0.009488,0.1279
192,98304,-0.259042,0.151230,0.511599,0.005840,0.0972
193,98816,-0.274499,0.202246,0.515889,0.003007,0.0435
194,99328,-0.326099,0.041128,0.515879,0.003569,0.0527
195,99840,-0.350809,0.062437,0.490191,0.015161,0.2051
196,100352,-0.304287,0.040557,0.515474,0.009858,0.1582
197,100864,-0.223737,0.009759,0.507301,0.001801,0.0181
198,101376,-0.075049,5.801144,0.509756,0.003120,0.0376
199,101888,-0.068133,5.475991,0.524801,0.000771,0.0000
200,102400,-0.073696,5.537057,0.500429,0.003673,0.0591
201,102912,-0.059387,5.778633,0.509711,0.002929,0.0107
202,103424,-0.242817,0.023462,0.477375,0.022433,0.2417
203,103936,-0.230983,0.031469,0.472748,0.020756,0.2603
204,104448,-0.290125,0.041859,0.477995,0.016653,0.1943
205,104960,-0.207676,0.008142,0.497682,0.003065,0.0278
206,105472,-0.205295,0.007794,0.497439,0.003350,0.0259
207,105984,-0.076064,5.496370,0.499674,0.002890,0.0200
208,106496,-0.050252,5.510387,0.492688,0.000342,0.0005
209,107008,0.133929,11.176625,0.503765,0.005387,0.0869
210,107520,-0.053583,5.554994,0.500736,0.000253,0.0000
211,108032,0.105769,10.742240,0.490743,0.003171,0.0420
212,108544,-0.034971,5.465699,0.488908,0.005497,0.0947
213,109056,-0.184343,0.006086,0.497900,0.000451,0.0000
214,109568,0.135645,10.966152,0.479951,0.002845,0.0288
215,110080,0.109466,10.987496,0.495574,0.001225,0.0015
216,110592,-0.048517,5.540058,0.481534,0.004061,0.0513
217,111104,0.114789,10.590308,0.486704,0.000324,0.0000
218,111616,-0.030032,5.372260,0.477970,0.004379,0.0693
219,112128,0.125900,10.439692,0.478677,0.000560,0.0000
220,112640,0.087406,10.473203,0.471816,0.010035,0.1646
221,113152,-0.016799,5.341369,0.476197,0.000494,0.0000
222,113664,0.134770,10.710685,0.493658,0.002059,0.0200
223,114176,0.265172,15.450683,0.483770,0.005683,0.0845
224,114688,0.141856,10.592699,0.475597,0.000331,0.0000
225,115200,-0.002319,5.212289,0.477125,0.001188,0.0034
226,115712,0.128938,10.239584,0.488375,0.001004,0.0020
227,116224,0.268393,15.425822,0.492251,0.014666,0.2358
228,116736,0.317997,16.698511,0.479819,0.002580,0.0132
229,117248,0.170592,10.251801,0.477065,0.004829,0.0815
230,117760,0.273687,14.302826,0.473023,0.005157,0.0850
231,118272,0.175268,11.697403,0.469157,0.005078,0.0898
232,118784,0.159299,9.778843,0.471410,0.001735,0.0073
233,119296,0.147352,9.863972,0.470489,0.005841,0.0972
234,119808,0.159292,9.529720,0.466802,0.000123,0.0000
235,120320,0.000916,4.919158,0.465540,0.006514,0.1118
236,120832,0.309044,14.335659,0.480616,0.003308,0.0391
237,121344,0.320759,13.705750,0.465217,0.002830,0.0283
238,121856,0.153883,9.042633,0.465194,0.012369,0.1523
239,122368,0.181410,8.745039,0.458862,0.000440,0.0000
240,122880,0.362872,13.254664,0.459309,0.003713,0.0503
241,123392,0.320884,12.613227,0.469763,0.002544,0.0283
242,123904,0.197542,8.249099,0.460703,0.000776,0.0083
243,124416,0.337785,12.316343,0.475664,0.001767,0.0200
244,124928,0.474793,15.267377,0.464805,0.000417,0.0000
245,125440,0.335271,11.581923,0.466466,0.004322,0.0625
246,125952,0.474169,17.763363,0.478502,0.005987,0.1006
247,126464,0.350792,10.710522,0.475207,0.006614,0.1138
248,126976,0.455006,13.546127,0.462659,0.000525,0.0000
249,127488,0.340616,9.625363,0.476624,0.000062,0.0000
250,128000,0.338291,10.410728,0.464361,0.003884,0.0581
251,128512,0.338814,8.755306,0.455256,0.000269,0.0000
252,129024,0.316283,8.275715,0.468805,0.001633,0.0093
253,129536,0.357263,9.486632,0.463984,0.001487,0.0171
254,130048,0.353148,8.415170,0.469485,0.001771,0.0127
255,130560,0.318537,6.899156,0.463228,0.000828,0.0073
256,131072,0.504719,12.213084,0.475707,0.000341,0.0000
257,131584,0.364486,8.399898,0.452764,0.008990,0.1494
258,132096,0.337588,7.018254,0.447581,0.004916,0.0679
259,132608,0.317681,6.382011,0.466903,0.000138,0.0000
260,133120,0.185235,4.123602,0.462641,0.001000,0.0059
261,133632,0.305835,6.048752,0.468417,0.005689,0.0825
262,134144,0.322789,5.559170,0.494806,0.002648,0.0337
263,134656,0.493168,10.194438,0.495323,0.002127,0.0156
264,135168,0.480476,13.623327,0.474686,0.004353,0.0557
265,135680,0.376779,11.875482,0.470305,0.009984,0.1582
266,136192,0.790949,22.056879,0.499481,0.000811,0.0000
267,136704,0.361357,4.756147,0.492795,0.007434,0.1138
268,137216,0.301386,5.192987,0.496774,0.004574,0.0649
269,137728,0.418692,7.977327,0.499444,0.003818,0.0459
270,138240,0.345456,4.386257,0.488741,0.004238,0.0483
271,138752,0.316435,4.511131,0.482773,0.002665,0.0308
272,139264,0.331563,4.210642,0.504755,0.001986,0.0142
273,139776,0.312912,4.040899,0.510677,0.000450,0.0020
274,140288,0.371683,4.864553,0.509280,0.000542,0.0024
275,140800,0.470897,11.170430,0.508288,0.000848,0.0068
276,141312,0.435595,8.011472,0.503660,0.000262,0.0000
277,141824,0.477992,11.368812,0.495107,0.006477,0.0947
278,142336,0.321863,3.349055,0.493343,0.003693,0.0435
279,142848,0.179051,2.142018,0.488019,0.000478,0.0000
280,143360,0.287978,3.136604,0.491356,0.003098,0.0347
281,143872,0.216617,2.753962,0.499386,0.001584,0.0176
282,144384,0.270272,3.426624,0.515492,0.000329,0.0000
