step,mean_return,std_return
512,43.1500,17.6558
10240,42.9500,7.2075
20480,122.3000,15.2941
30208,494.1000,24.5945
40448,473.5500,64.9834
50176,175.1500,21.6108
60416,146.6000,18.5941
70144,140.5500,14.8273
80384,122.3500,7.7154
90112,144.3500,9.8350
100352,500.0000,0.0000
110080,495.0000,11.5974
120320,258.3500,26.6050
130048,188.6500,24.5709
140288,190.6000,11.5386
150016,302.6500,27.3080
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
