step,mean_return,std_return
512,62.5000,18.2634
10240,322.5500,141.3200
20480,27.7500,3.4767
30208,123.4500,4.2246
40448,248.3500,17.8445
50176,153.2000,6.8673
60416,131.9000,4.1821
70144,475.8000,53.6084
80384,491.9000,25.7564
90112,213.7000,6.2137
100352,105.1500,2.6129
110080,107.1000,2.3000
120320,161.1500,3.3057
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,126.3000,2.1932
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,149.7000,3.2879
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,125.3500,2.0316
