update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.800367,36.997987,0.693037,0.000088,0.0000
2,1024,-8.055779,39.227236,0.692146,0.000271,0.0000
3,1536,-8.990391,48.143321,0.689161,0.000329,0.0000
4,2048,-8.420831,42.719637,0.686322,0.000105,0.0000
5,2560,-7.622134,34.972598,0.685440,0.000445,0.0000
6,3072,-8.868371,50.324418,0.685559,0.000125,0.0000
7,3584,-7.851180,40.441569,0.682891,0.001877,0.0000
8,4096,-6.221620,27.029042,0.682031,0.001209,0.0000
9,4608,-7.113767,36.521756,0.680560,0.004478,0.0493
10,5120,-4.245548,24.072026,0.676908,0.001192,0.0000
11,5632,-5.519082,33.756150,0.681746,0.007818,0.1069
12,6144,-2.111858,21.359094,0.675592,0.014382,0.2642
13,6656,-3.352511,32.259062,0.672362,0.003793,0.0498
14,7168,-2.713153,29.359386,0.669545,0.015800,0.2900
15,7680,-0.613486,25.574820,0.657929,0.048804,0.4600
16,8192,1.404929,26.952626,0.666983,0.017295,0.2383
17,8704,-2.014338,30.640063,0.657834,0.001324,0.0024
18,9216,-3.545597,34.769168,0.663305,0.001211,0.0020
19,9728,-1.912296,33.609112,0.656112,0.000372,0.0005
20,10240,-2.799817,41.473846,0.649684,0.000191,0.0000
21,10752,-2.642665,43.827112,0.653180,0.008868,0.1572
22,11264,3.413469,31.006048,0.630800,0.022859,0.2666
23,11776,-2.765573,41.758112,0.639550,0.002774,0.0044
24,12288,-6.270691,49.778527,0.655488,0.002122,0.0093
25,12800,-3.448129,48.283155,0.648254,0.002639,0.0122
26,13312,2.649505,39.792580,0.630349,0.018559,0.2520
27,13824,1.083738,33.946745,0.607677,0.024987,0.3208
28,14336,-5.568877,48.682141,0.628069,0.001678,0.0024
29,14848,-0.031770,43.676499,0.609181,0.023472,0.3901
30,15360,-0.482973,36.132143,0.584234,0.029247,0.3477
31,15872,-6.672839,53.173780,0.607981,0.006067,0.0537
32,16384,1.322537,45.505404,0.577365,0.043838,0.4458
33,16896,-2.719345,45.715991,0.605466,0.008814,0.1455
34,17408,-8.040351,52.080663,0.612712,0.012849,0.1685
35,17920,1.671489,45.965691,0.569475,0.041765,0.3994
36,18432,-3.057696,42.901037,0.621424,0.002459,0.0171
37,18944,-7.746235,49.556910,0.620403,0.009703,0.0957
38,19456,-3.496432,45.690197,0.601193,0.025595,0.3389
39,19968,4.577305,56.383813,0.601867,0.009367,0.0781
