step,mean_return,std_return
2048,151.5500,73.8305
10240,23.7000,4.7760
20480,61.2000,36.3505
30720,147.4500,14.1013
40960,456.8500,57.6561
51200,171.2500,11.5277
61440,157.5000,7.4867
71680,227.1000,14.4530
81920,221.3500,17.2229
90112,164.7500,8.8084
100352,500.0000,0.0000
110592,155.5000,6.6144
120832,500.0000,0.0000
131072,174.8500,3.4681
141312,500.0000,0.0000
151552,181.8500,6.4209
161792,174.9500,7.3924
172032,500.0000,0.0000
180224,146.2500,2.2333
190464,140.1500,3.5815
200704,132.1500,2.8509
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,174.9000,6.1066
251904,500.0000,0.0000
260096,156.5500,2.3340
270336,273.8500,14.4128
280576,492.2500,28.9411
290816,165.8000,2.6382
301056,500.0000,0.0000
311296,169.0000,4.6797
321536,465.0500,32.4276
331776,250.7000,6.5046
342016,372.6000,31.0635
350208,240.5000,5.0744
360448,209.3000,3.8613
370688,237.8500,7.9138
380928,179.5000,3.8536
391168,168.0500,3.3982
401408,500.0000,0.0000
411648,495.1500,9.3396
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,493.1500,21.4552
450560,218.5000,4.1170
460800,179.8500,6.4053
471040,500.0000,0.0000
481280,260.8500,4.8402
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,444.5500,9.0248
520192,362.4500,3.3388
530432,182.3000,5.4781
540672,229.9500,37.8688
550912,230.5000,4.1292
561152,207.0000,6.3403
571392,208.4500,11.9936
581632,193.3000,5.8489
591872,486.6000,58.4092
600064,260.5500,9.1895
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,283.5000,11.4521
641024,500.0000,0.0000
651264,348.1500,124.9901
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,441.2500,140.5748
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,496.2500,11.7298
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,269.3000,14.4260
770048,500.0000,0.0000
780288,487.2000,55.7939
790528,208.6000,9.3563
800768,500.0000,0.0000
811008,224.6000,10.6461
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,431.7500,95.7992
851968,270.7500,8.3957
860160,260.8000,9.2822
870400,500.0000,0.0000
880640,255.2000,13.9556
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
