step,mean_return,std_return
1024,105.0500,61.6178
10240,181.0000,130.5810
20480,26.4000,3.6249
30720,475.6000,45.2188
40960,143.3000,7.4973
50176,119.6000,5.4991
60416,320.7500,31.2664
70656,500.0000,0.0000
80896,257.9500,80.9645
90112,500.0000,0.0000
100352,482.8000,74.9731
110592,500.0000,0.0000
120832,257.3000,140.4308
130048,236.4500,15.8949
140288,147.6500,4.0283
150528,173.6500,5.9772
160768,500.0000,0.0000
171008,137.5500,3.4275
180224,131.0500,4.5768
190464,264.6000,9.9519
200704,132.0500,2.3553
210944,196.5500,4.3298
220160,246.5000,10.9110
230400,154.6500,3.7051
240640,143.4000,3.2619
250880,304.7000,15.6911
260096,136.7000,3.9383
270336,200.3500,4.8402
280576,147.1000,2.3216
290816,148.1500,3.3208
300032,163.3500,2.7978
310272,500.0000,0.0000
320512,219.1000,5.2811
330752,447.7000,24.0439
340992,201.3000,5.3113
350208,139.9000,2.5080
360448,378.9500,19.1298
370688,500.0000,0.0000
380928,201.1000,7.6348
390144,159.4000,3.8393
400384,500.0000,0.0000
410624,319.3500,4.1385
420864,500.0000,0.0000
430080,212.9500,4.1770
440320,492.3500,20.3305
450560,273.7500,6.0817
460800,240.3500,3.4968
470016,165.6000,2.5573
480256,194.0000,3.1305
490496,202.4500,4.3298
500736,500.0000,0.0000
510976,500.0000,0.0000
520192,284.0500,5.8862
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
560128,500.0000,0.0000
570368,225.7000,173.5667
580608,500.0000,0.0000
590848,483.0500,46.0223
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,205.5500,3.1855
630784,500.0000,0.0000
640000,500.0000,0.0000
650240,148.2000,2.9428
660480,156.8000,2.5219
670720,500.0000,0.0000
680960,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,196.1000,4.5266
720896,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750592,385.0000,156.7335
760832,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
820224,500.0000,0.0000
830464,154.4000,2.8531
840704,500.0000,0.0000
850944,132.9500,2.5783
860160,140.0000,29.0086
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
900096,165.5500,3.8662
910336,335.1000,7.2381
920576,500.0000,0.0000
930816,143.4000,1.7720
940032,211.9000,4.4710
950272,500.0000,0.0000
960512,205.4500,2.6358
970752,500.0000,0.0000
980992,248.7500,3.2384
990208,500.0000,0.0000
1000000,131.3500,1.9564
