update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.622063,45.941131,0.693106,0.000053,0.0000
2,1024,-7.933581,38.717152,0.692800,0.000047,0.0000
3,1536,-8.309630,43.290214,0.692170,0.000027,0.0000
4,2048,-8.984140,50.746072,0.691500,0.000034,0.0000
5,2560,-8.582073,45.227958,0.690774,0.000034,0.0000
6,3072,-8.560737,45.480103,0.689105,0.000034,0.0000
7,3584,-8.410475,44.141547,0.688615,0.000014,0.0000
8,4096,-9.878762,58.787490,0.688712,0.000029,0.0000
9,4608,-9.415307,55.622827,0.685579,0.000036,0.0000
10,5120,-8.748318,47.373794,0.685633,0.000008,0.0000
11,5632,-8.706678,46.942495,0.682163,0.000008,0.0000
12,6144,-8.827603,49.086999,0.683390,0.000009,0.0000
13,6656,-7.936555,40.626810,0.679904,0.000003,0.0000
14,7168,-9.829378,58.701026,0.683768,0.000002,0.0000
15,7680,-9.028059,51.669497,0.682903,0.000011,0.0000
16,8192,-8.779681,47.665053,0.682568,0.000005,0.0000
17,8704,-9.353336,54.742526,0.680916,0.000009,0.0000
18,9216,-8.653745,47.143873,0.678657,0.000009,0.0000
19,9728,-9.457115,55.605476,0.679541,0.000007,0.0000
20,10240,-8.021519,41.857160,0.676013,0.000009,0.0000
21,10752,-9.131702,52.898458,0.678399,0.000003,0.0000
22,11264,-10.072277,64.871027,0.676609,0.000001,0.0000
23,11776,-9.046772,52.784821,0.677698,0.000004,0.0000
24,12288,-6.830693,33.875067,0.673861,0.000010,0.0000
25,12800,-8.712365,48.995551,0.677548,0.000001,0.0000
26,13312,-8.588360,50.771206,0.676674,0.000005,0.0000
27,13824,-6.709753,34.119987,0.675496,0.000001,0.0000
28,14336,-6.837603,35.815714,0.676262,0.000001,0.0000
29,14848,-7.581130,42.013039,0.678207,0.000004,0.0000
30,15360,-6.129962,30.014797,0.675099,0.000005,0.0000
31,15872,-9.636440,60.391368,0.680976,0.000003,0.0000
32,16384,-6.146563,33.432693,0.675103,0.000011,0.0000
33,16896,-7.944405,46.665409,0.680825,0.000022,0.0000
34,17408,-6.991741,41.724960,0.678602,0.000002,0.0000
35,17920,-7.491393,43.102562,0.674678,0.000002,0.0000
36,18432,-6.920292,41.151569,0.677573,0.000030,0.0000
37,18944,-5.996351,35.849567,0.680158,0.000009,0.0000
38,19456,-5.371793,32.073744,0.681673,0.000025,0.0000
39,19968,-4.217655,24.817703,0.680289,0.000031,0.0000
40,20480,-5.017116,30.954283,0.681307,0.000006,0.0000
41,20992,-6.347706,41.252029,0.682260,0.000019,0.0000
42,21504,-4.087883,27.266663,0.679749,0.000020,0.0000
43,22016,-1.955373,17.838376,0.679137,0.000368,0.0000
