step,mean_return,std_return
512,62.1000,14.7543
10240,112.5000,42.0874
20480,66.6000,20.1057
30208,62.3000,16.1217
40448,40.8500,6.4131
50176,414.5000,147.4125
60416,166.1000,18.5551
70144,469.5500,68.6669
80384,203.0000,22.1563
90112,194.0500,15.1112
100352,212.4000,24.5345
110080,453.8000,73.5273
120320,237.9500,13.8798
130048,138.5500,4.9140
140288,238.8500,13.2788
150016,168.3000,6.5429
160256,464.4500,38.0427
170496,173.5500,6.2488
180224,491.4000,27.3814
190464,156.5000,6.9390
200192,478.6000,38.6269
210432,210.5500,9.3940
220160,222.6500,16.9448
230400,234.2500,13.9100
240128,346.1000,46.0238
250368,307.4000,21.2283
260096,209.2500,12.0701
270336,221.6000,10.0668
280064,262.3000,9.8087
290304,500.0000,0.0000
300032,211.1500,8.9290
310272,500.0000,0.0000
320000,340.6000,20.7808
330240,429.3500,55.1591
340480,182.5500,73.4857
350208,301.0000,22.7288
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,176.2000,5.8617
420352,457.3500,34.1852
430080,500.0000,0.0000
440320,486.6000,58.4093
450048,500.0000,0.0000
460288,179.1000,73.7170
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
