step,mean_return,std_return
2048,142.8000,101.4557
10240,22.5500,3.6671
20480,55.9000,28.4954
30720,143.5500,12.6786
40960,481.2500,41.3157
51200,174.2500,9.5649
61440,155.4000,7.9272
71680,273.2500,18.0634
81920,146.0500,6.8518
90112,138.3000,5.1000
100352,69.4000,36.3516
110592,139.8000,4.3543
120832,409.1500,80.4172
131072,165.7000,6.7978
141312,183.7000,3.7563
151552,159.3500,5.6681
161792,146.2000,5.3066
172032,305.4500,110.1982
180224,202.3000,3.2726
190464,178.7500,2.6244
200704,163.9500,6.2408
210944,185.2000,3.1081
221184,233.4000,14.8101
231424,251.2500,15.0162
241664,361.6000,5.7914
251904,500.0000,0.0000
260096,236.4500,5.7487
270336,204.9000,3.6042
280576,500.0000,0.0000
290816,289.5000,5.4818
301056,374.1500,4.3275
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,188.8500,4.5856
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,251.7500,4.6030
380928,500.0000,0.0000
391168,409.9500,3.9934
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,231.0500,5.6963
430080,306.2000,9.9579
440320,500.0000,0.0000
450560,206.6000,6.4529
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,286.9000,4.9689
491520,234.1500,10.6173
501760,402.4000,34.2759
512000,222.5000,4.6530
520192,422.6000,33.9506
530432,500.0000,0.0000
540672,224.3000,4.0632
550912,500.0000,0.0000
561152,351.9500,4.5549
571392,145.7000,5.0804
581632,500.0000,0.0000
591872,234.4500,3.5843
600064,500.0000,0.0000
610304,219.2000,11.2054
620544,142.4500,3.9557
630784,175.7500,3.3298
641024,205.3500,7.8948
651264,205.2000,3.7363
661504,500.0000,0.0000
671744,464.7000,43.5432
681984,167.5500,3.1855
690176,177.9500,3.7346
700416,476.8000,47.1833
710656,161.2000,2.2045
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,365.4000,5.9615
751616,393.6000,3.0232
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,264.6500,7.8694
811008,500.0000,0.0000
821248,187.5500,4.8216
831488,500.0000,0.0000
841728,150.1500,2.2198
851968,155.6000,4.0915
860160,168.6000,2.8355
870400,150.1000,2.4880
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,261.6500,6.3504
911360,179.6000,3.4264
921600,287.1500,35.4518
931840,247.4500,3.3087
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,351.1000,8.7287
980992,500.0000,0.0000
991232,271.4500,6.1031
1000000,239.6500,59.9952
