step,mean_return,std_return
2048,13.6500,1.3519
10240,41.3000,17.9279
20480,67.6000,21.0912
30720,78.1500,12.7839
40960,143.7500,25.4064
51200,128.2500,14.2228
61440,247.9500,25.6602
71680,262.5500,62.7132
81920,191.1000,25.9324
90112,183.4000,76.3462
100352,153.5500,24.3772
110592,135.8000,15.2565
120832,122.3500,10.8272
131072,132.5500,13.9552
141312,133.6500,26.9300
151552,146.5000,19.9412
161792,141.6000,13.2340
172032,196.7000,128.2323
180224,170.7000,62.4372
190464,283.1000,130.5430
200704,348.3000,127.9094
210944,380.1000,136.2031
221184,352.8000,124.1256
231424,268.1000,119.6795
241664,155.6000,37.3395
251904,167.6500,32.6608
260096,208.5000,29.1385
270336,191.2500,25.2881
280576,205.1500,18.8050
290816,226.8000,22.9207
301056,214.8000,15.3642
311296,410.8500,29.6045
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,494.7000,23.1022
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,242.5500,7.4530
671744,193.4000,5.9531
681984,163.0500,4.0679
690176,146.6500,4.3391
700416,137.3000,3.9887
710656,131.1000,4.0112
720896,132.6500,5.6769
731136,121.2000,3.3257
741376,159.8000,5.6886
751616,186.4500,3.9557
761856,253.7000,5.8830
770048,397.6500,9.6968
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,471.8000,84.6053
911360,447.7500,90.8283
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
