step,mean_return,std_return
512,137.0000,56.9746
10240,40.8500,2.9711
20480,157.6000,7.3716
30208,187.9000,7.9240
40448,315.5000,32.7834
50176,164.8500,5.7033
60416,134.9000,4.3116
70144,232.0500,9.3513
80384,151.1500,3.6370
90112,222.6500,5.0722
100352,180.9500,4.4438
110080,124.0500,2.0365
120320,312.9500,6.4380
130048,500.0000,0.0000
140288,183.2500,4.0605
150016,500.0000,0.0000
160256,160.0500,3.3388
170496,182.7000,5.7974
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,175.9500,3.5843
220160,500.0000,0.0000
230400,316.7000,4.9810
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
