step,mean_return,std_return
512,115.7000,34.3571
10240,45.6000,9.2704
20480,411.1500,96.3993
30208,130.6000,4.5211
40448,225.6000,38.4570
50176,120.6000,4.6195
60416,470.9000,47.7492
70144,194.5500,7.1237
80384,261.5500,11.8890
90112,500.0000,0.0000
100352,500.0000,0.0000
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,185.1500,6.8064
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,192.7000,4.3255
210432,205.5500,8.5116
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,182.7500,3.2844
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,302.6000,170.1265
460288,500.0000,0.0000
470016,66.5500,26.3903
480256,500.0000,0.0000
490496,263.0500,18.7309
500000,156.0500,2.9065
