update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-0.003630,36.999252,0.692251,0.000833,0.0000
2,1024,-0.001954,47.626911,0.689510,0.000293,0.0000
3,1536,-0.003235,47.556391,0.685508,0.000314,0.0000
4,2048,-0.000580,36.602447,0.683134,0.000047,0.0000
5,2560,-0.000795,36.701689,0.681165,0.000056,0.0000
6,3072,-0.001923,38.060788,0.679555,0.000587,0.0000
7,3584,0.000386,43.900015,0.682563,0.000098,0.0000
8,4096,-0.006750,27.300837,0.679293,0.004539,0.0283
9,4608,-0.005411,29.195356,0.679226,0.003840,0.0244
10,5120,-0.005437,32.933353,0.680179,0.004870,0.0522
11,5632,-0.001780,23.735881,0.681811,0.004364,0.0151
12,6144,-0.001865,32.816600,0.681213,0.002515,0.0068
13,6656,-0.003567,31.065415,0.681266,0.008691,0.1230
14,7168,-0.006480,40.522768,0.685116,0.006766,0.0337
15,7680,0.001542,31.202496,0.676798,0.000763,0.0054
16,8192,-0.001794,31.755746,0.668902,0.000653,0.0005
17,8704,-0.003299,29.232923,0.669043,0.009905,0.1006
18,9216,0.000504,31.133513,0.672126,0.004296,0.0073
19,9728,-0.011504,24.129469,0.637217,0.012151,0.1113
20,10240,-0.002975,42.364724,0.661585,0.002583,0.0044
21,10752,-0.004555,30.357646,0.645938,0.003021,0.0015
22,11264,-0.003971,36.414162,0.635239,0.002149,0.0088
23,11776,-0.011797,35.375459,0.640722,0.014543,0.2285
24,12288,-0.001956,39.365601,0.631467,0.000606,0.0000
25,12800,-0.002192,38.337287,0.637018,0.003868,0.0312
26,13312,-0.015276,38.114372,0.630491,0.011829,0.1724
27,13824,-0.000345,46.030341,0.637288,0.000099,0.0000
28,14336,-0.000976,40.430208,0.629297,0.000567,0.0034
29,14848,-0.000282,49.643687,0.640346,0.000290,0.0000
30,15360,-0.001367,42.739819,0.642780,0.000861,0.0024
31,15872,0.003139,51.095564,0.639976,0.001648,0.0127
32,16384,-0.004983,44.755104,0.603957,0.009378,0.0850
33,16896,-0.000007,54.950663,0.623744,0.000579,0.0015
34,17408,-0.010753,44.686298,0.628555,0.012322,0.1245
35,17920,-0.012283,55.734842,0.616438,0.009056,0.1279
36,18432,-0.000796,50.611193,0.647317,0.002155,0.0059
37,18944,-0.000156,48.831816,0.640101,0.000370,0.0000
38,19456,-0.007020,51.096029,0.612778,0.003904,0.0342
39,19968,-0.002264,51.352983,0.625851,0.003134,0.0142
40,20480,-0.000853,53.783570,0.637658,0.002100,0.0137
41,20992,-0.005668,55.946378,0.625585,0.001431,0.0112
42,21504,-0.000695,54.919215,0.626037,0.000366,0.0020
43,22016,-0.005845,59.953498,0.615985,0.004124,0.0312
44,22528,-0.003307,52.955593,0.613195,0.003143,0.0239
45,23040,0.004006,55.460429,0.639838,0.002046,0.0137
46,23552,-0.005087,60.147963,0.618882,0.004410,0.0298
47,24064,-0.001662,67.135653,0.576494,0.006558,0.0654
48,24576,-0.007652,59.280828,0.622515,0.004705,0.0244
49,25088,-0.011919,69.172697,0.596639,0.014225,0.1860
50,25600,-0.011258,48.801237,0.591310,0.007961,0.0962
51,26112,-0.002115,51.247895,0.601708,0.002131,0.0137
52,26624,0.004637,54.681026,0.614587,0.000632,0.0039
53,27136,-0.002395,55.649954,0.628393,0.003336,0.0229
54,27648,-0.009257,58.889961,0.631283,0.007672,0.0796
55,28160,-0.006290,62.689408,0.594374,0.002456,0.0229
56,28672,-0.004975,57.878174,0.593077,0.002261,0.0249
57,29184,0.000658,49.864881,0.608457,0.002547,0.0083
58,29696,-0.003473,70.448532,0.599608,0.001997,0.0137
59,30208,0.001920,54.438189,0.634641,0.002404,0.0142
60,30720,-0.004453,64.918823,0.594714,0.006664,0.0522
61,31232,-0.006038,50.277041,0.609477,0.004233,0.0200
62,31744,-0.009954,79.619151,0.592032,0.010555,0.1157
63,32256,0.001135,48.793374,0.612874,0.001253,0.0039
64,32768,0.002631,43.782620,0.620367,0.001093,0.0034
65,33280,0.004636,52.743697,0.636357,0.001282,0.0127
66,33792,0.001733,48.313966,0.625952,0.003136,0.0288
67,34304,-0.004748,73.611237,0.613057,0.001533,0.0117
68,34816,-0.009610,81.538879,0.616190,0.003522,0.0264
69,35328,-0.001305,40.565629,0.605594,0.001567,0.0103
70,35840,-0.002886,60.803503,0.593215,0.006594,0.0527
71,36352,-0.001392,40.359758,0.600110,0.001501,0.0059
72,36864,-0.004211,55.998655,0.583259,0.006469,0.0518
73,37376,-0.005010,81.469192,0.601747,0.001900,0.0098
74,37888,-0.010646,49.820168,0.612766,0.005994,0.0420
75,38400,-0.001605,63.393093,0.595697,0.001562,0.0044
76,38912,0.000411,57.591144,0.626306,0.001664,0.0112
77,39424,0.000783,60.609042,0.608771,0.000950,0.0039
78,39936,-0.010263,83.909519,0.606408,0.005868,0.0400
79,40448,-0.003712,56.363564,0.583476,0.002289,0.0234
80,40960,-0.006095,77.672614,0.590160,0.003872,0.0254
81,41472,-0.004914,43.009318,0.602663,0.001461,0.0073
82,41984,0.003825,44.510580,0.613737,0.002176,0.0195
83,42496,-0.000054,49.842856,0.617401,0.003510,0.0225
84,43008,-0.007312,117.009783,0.630616,0.004478,0.0308
85,43520,-0.005652,58.705437,0.599372,0.011473,0.0806
86,44032,0.001762,23.928628,0.603752,0.002706,0.0186
87,44544,-0.007009,73.039667,0.567875,0.010975,0.1406
88,45056,-0.008141,54.861194,0.573257,0.005242,0.0664
89,45568,0.001712,57.349494,0.589049,0.001292,0.0117
90,46080,-0.012046,58.104440,0.573875,0.012032,0.1699
91,46592,0.000527,37.269857,0.580554,0.000835,0.0068
92,47104,-0.000794,57.676940,0.589067,0.003484,0.0464
93,47616,-0.001447,31.157385,0.582042,0.002487,0.0151
94,48128,-0.005240,42.946008,0.575775,0.009565,0.1392
95,48640,-0.007764,56.280314,0.588934,0.010433,0.1499
96,49152,0.000721,18.646890,0.601202,0.001957,0.0068
97,49664,-0.008179,87.496319,0.583329,0.008909,0.0771
98,50176,-0.007516,53.186813,0.572734,0.008608,0.0938
99,50688,-0.005174,32.934862,0.590149,0.008212,0.1367
100,51200,0.003725,34.763647,0.617755,0.002721,0.0229
101,51712,-0.011347,68.163898,0.576362,0.005890,0.0737
102,52224,-0.005566,34.367999,0.578704,0.002826,0.0146
103,52736,-0.007033,78.972039,0.562205,0.010945,0.1211
104,53248,-0.002768,26.665008,0.566510,0.003554,0.0410
105,53760,0.006062,11.073086,0.606178,0.001280,0.0083
106,54272,-0.001654,86.715190,0.588683,0.006669,0.0527
107,54784,-0.005173,45.232435,0.590446,0.005623,0.0483
108,55296,0.001124,19.566902,0.609369,0.002231,0.0146
109,55808,-0.002277,75.566143,0.599464,0.002187,0.0166
110,56320,-0.002529,45.403180,0.612438,0.003339,0.0220
111,56832,-0.010142,83.969809,0.588686,0.008175,0.0742
112,57344,-0.003081,37.422064,0.600410,0.003381,0.0239
113,57856,-0.000797,45.296337,0.585473,0.001189,0.0088
114,58368,-0.006712,99.479087,0.549693,0.006365,0.0557
115,58880,-0.006751,68.203262,0.592327,0.006774,0.0527
116,59392,0.001530,13.015031,0.557226,0.001202,0.0088
117,59904,0.006217,11.596596,0.609828,0.002199,0.0205
118,60416,-0.004057,74.563928,0.581224,0.003501,0.0239
