step,mean_return,std_return
512,113.2000,45.7008
10240,48.6000,4.8518
20480,233.0000,81.5751
30208,157.7000,12.5144
40448,118.8500,4.6505
50176,152.5500,8.2126
60416,172.1500,6.1341
70144,468.0500,56.9846
80384,231.0000,10.6301
90112,279.7000,19.4759
100352,184.5000,5.5543
110080,269.7000,11.0232
120320,407.8500,24.1687
130048,177.1500,4.5197
140288,176.5000,6.9893
150016,202.0000,4.7223
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,405.2500,65.1789
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,226.7000,9.1602
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,136.5000,3.8144
260096,500.0000,0.0000
270336,453.4000,21.7449
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,391.7000,138.3507
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,492.7000,31.8200
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,173.9500,5.2103
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,451.8500,12.0386
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,238.9500,6.0702
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,158.9500,2.8718
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,160.6000,3.1686
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,168.2500,4.2764
770048,500.0000,0.0000
780288,157.0000,2.6077
790016,392.1500,81.8109
800256,416.7000,68.5632
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,206.1500,26.2017
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,462.2000,25.6955
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
