update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-1.000302,0.420553,0.693050,0.000084,0.0000
2,1024,-0.990193,0.390866,0.692856,0.000006,0.0000
3,1536,-0.982968,0.343316,0.692637,0.000144,0.0000
4,2048,-0.963798,0.292158,0.689631,0.001706,0.0000
5,2560,-0.931267,0.268226,0.668168,0.004556,0.0044
6,3072,-0.858145,0.325426,0.601061,0.009381,0.1475
7,3584,-0.761230,0.371840,0.526392,0.003508,0.0273
8,4096,-0.632942,0.390194,0.527179,0.000801,0.0015
9,4608,-0.581939,0.367562,0.547341,0.003096,0.0615
10,5120,-0.501833,0.438453,0.587762,0.003367,0.0693
11,5632,-0.489764,0.591582,0.626008,0.006705,0.1294
12,6144,-0.494475,0.599022,0.649494,0.007227,0.1274
13,6656,-0.593387,0.628955,0.658137,0.007515,0.1230
14,7168,-0.669461,0.883353,0.662545,0.007475,0.1216
15,7680,-0.657771,1.257658,0.667925,0.002624,0.0054
16,8192,-0.521574,2.176404,0.643096,0.006500,0.0537
17,8704,-0.256885,3.101472,0.641927,0.000335,0.0000
18,9216,-0.265628,3.229582,0.650567,0.016087,0.3252
19,9728,-0.330160,2.880020,0.650349,0.012663,0.2466
20,10240,-0.483005,2.349546,0.647066,0.011211,0.2114
21,10752,-0.514027,1.928297,0.655735,0.000414,0.0000
22,11264,-0.411811,2.518649,0.646586,0.001248,0.0024
23,11776,-0.499769,2.460150,0.659141,0.006169,0.0464
24,12288,-0.439295,2.760077,0.655205,0.001371,0.0000
25,12800,-0.519089,2.566379,0.649047,0.011074,0.2090
26,13312,-0.469507,2.511564,0.634499,0.000697,0.0000
27,13824,-0.420164,3.409561,0.641088,0.000453,0.0000
28,14336,-0.412162,3.238052,0.633792,0.004381,0.0176
29,14848,-0.417740,3.477106,0.630622,0.009805,0.1821
30,15360,-0.305309,4.021661,0.626131,0.000319,0.0005
31,15872,-0.436247,3.128676,0.628073,0.001823,0.0020
32,16384,-0.581758,2.029864,0.606197,0.000193,0.0000
33,16896,-0.487659,2.790174,0.624230,0.000237,0.0000
34,17408,-0.546569,2.417647,0.607852,0.001011,0.0010
35,17920,-0.460671,2.815075,0.619983,0.001741,0.0073
36,18432,-0.551149,2.238964,0.616135,0.005325,0.0630
37,18944,-0.470982,2.823176,0.618480,0.004478,0.0522
