step,mean_return,std_return
512,67.1500,20.3820
10240,48.7000,15.9690
20480,164.0500,19.2392
30208,422.3500,87.7293
40448,486.2500,41.8065
50176,278.1500,108.9891
60416,165.1000,24.6575
70144,147.1000,20.3074
80384,139.0500,18.4945
90112,120.3000,6.4039
100352,357.0000,28.3214
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,356.1000,15.7032
320000,325.8000,24.1818
330240,483.4000,38.3789
340480,405.4500,53.7219
350208,353.1000,43.1415
360448,194.6000,4.2708
370176,162.0000,75.2077
380416,135.2000,2.9086
390144,233.6500,5.0919
400384,326.3500,5.6769
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
