step,mean_return,std_return
512,62.5000,18.2634
10240,53.7500,16.5526
20480,110.3500,5.3691
30208,128.6500,5.3877
40448,158.4500,7.5794
50176,197.5500,8.8401
60416,242.6000,11.3596
70144,166.7000,5.2259
80384,143.6500,4.3506
90112,183.4500,3.6671
100352,248.3500,13.2939
110080,172.5500,3.7613
120320,500.0000,0.0000
130048,152.0000,3.0659
140288,177.2000,6.8454
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,216.3500,10.3840
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,133.9000,2.0469
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
