update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.800367,36.997987,0.693037,0.000088,0.0000
2,1024,-8.055779,39.227236,0.692146,0.000271,0.0000
3,1536,-8.990391,48.143321,0.689161,0.000329,0.0000
4,2048,-8.420831,42.719637,0.686322,0.000105,0.0000
5,2560,-7.622134,34.972598,0.685440,0.000445,0.0000
6,3072,-8.868371,50.324418,0.685559,0.000125,0.0000
7,3584,-7.851180,40.441569,0.682891,0.001877,0.0000
8,4096,-6.221620,27.029042,0.682031,0.001209,0.0000
9,4608,-7.106062,36.521581,0.680662,0.004223,0.0337
10,5120,-4.754753,26.113596,0.680941,0.004251,0.0166
11,5632,-4.086846,28.857393,0.682120,0.005564,0.0474
12,6144,-4.259418,33.858211,0.681906,0.003153,0.0020
13,6656,-0.552316,18.913001,0.672993,0.008428,0.1274
14,7168,-1.862781,22.598602,0.666587,0.001006,0.0044
15,7680,-2.015784,23.543193,0.661947,0.003300,0.0029
16,8192,-0.547205,29.657596,0.667213,0.006327,0.0732
17,8704,-2.165535,29.135295,0.650508,0.008641,0.1011
18,9216,-1.257959,31.203357,0.661197,0.007844,0.0469
19,9728,0.847776,26.768734,0.641354,0.003411,0.0244
20,10240,-5.308897,42.195373,0.639780,0.000245,0.0000
21,10752,-5.465471,40.330108,0.652509,0.000890,0.0029
22,11264,0.177204,31.819214,0.648047,0.009141,0.0693
23,11776,-2.958506,38.899687,0.646335,0.004704,0.0093
24,12288,0.147671,34.011579,0.641836,0.009339,0.1250
25,12800,-4.011530,40.841684,0.641172,0.000169,0.0000
26,13312,-2.834182,34.132459,0.652902,0.000197,0.0005
27,13824,-1.931204,44.901456,0.657931,0.000488,0.0000
28,14336,3.306131,40.338421,0.615084,0.004445,0.0312
29,14848,-2.416561,33.218102,0.605179,0.007360,0.0820
30,15360,-2.871581,43.988388,0.633355,0.008388,0.0762
31,15872,-6.083504,34.616237,0.620263,0.003348,0.0210
32,16384,-1.208380,37.248200,0.603252,0.002753,0.0151
33,16896,-1.775813,48.467882,0.629832,0.006563,0.0381
34,17408,-6.034223,44.979261,0.634651,0.000858,0.0024
35,17920,-5.858672,39.714064,0.617798,0.001608,0.0103
36,18432,-0.790230,48.794258,0.626375,0.003725,0.0215
37,18944,0.184105,47.376814,0.626544,0.001716,0.0142
38,19456,-5.175208,46.006143,0.604536,0.001831,0.0190
39,19968,-2.984160,47.289048,0.625930,0.000232,0.0000
