step,mean_return,std_return
512,138.4000,71.5992
10240,277.3500,179.0665
20480,140.6500,10.0263
30208,351.8000,78.2340
40448,412.8500,106.3857
50176,173.7500,6.6923
60416,177.1000,5.2048
70144,211.9500,5.9622
80384,500.0000,0.0000
90112,357.3000,30.4485
100352,338.2000,22.8618
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,122.6500,3.0704
150016,500.0000,0.0000
160256,279.0500,55.1992
170496,500.0000,0.0000
180224,123.3500,2.2864
190464,500.0000,0.0000
200192,130.9500,3.6259
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,195.6500,3.3208
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,130.0500,2.3125
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,432.4500,135.1046
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,435.3000,119.1625
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,249.8000,4.6000
880128,296.1000,5.8387
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,211.3500,6.3583
920064,498.2500,5.7609
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
