step,mean_return,std_return
512,95.6500,36.8379
10240,212.1000,77.1044
20480,105.2000,4.3658
30208,195.8000,13.5816
40448,148.6000,5.1420
50176,154.5500,5.9622
60416,126.9500,4.1289
70144,203.1000,8.8764
80384,197.8500,6.3346
90112,128.5000,3.3091
100352,154.7000,6.0424
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
