update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.644534,45.346975,0.692378,0.000820,0.0000
2,1024,-10.650773,65.816967,0.687995,0.000949,0.0000
3,1536,-9.335364,51.838688,0.678140,0.000811,0.0000
4,2048,-8.793713,46.925978,0.668113,0.000065,0.0000
5,2560,-8.886441,47.992294,0.672588,0.000081,0.0000
6,3072,-8.805646,48.214199,0.674713,0.000254,0.0000
7,3584,-7.337859,34.438651,0.670696,0.000070,0.0000
8,4096,-6.754903,28.940754,0.670760,0.002695,0.0068
9,4608,-6.584163,34.737069,0.669985,0.001093,0.0000
10,5120,-6.154447,33.273628,0.672789,0.005126,0.0249
11,5632,-4.138020,24.413909,0.675993,0.004265,0.0195
12,6144,-4.122339,28.387980,0.667926,0.006216,0.0337
13,6656,-3.791533,30.002554,0.676703,0.007974,0.0630
14,7168,-2.989861,29.023120,0.668330,0.008576,0.0322
15,7680,-1.016124,25.775235,0.661363,0.012938,0.1841
16,8192,-6.191562,40.894219,0.664433,0.005431,0.0347
17,8704,-2.795200,40.358800,0.678775,0.007343,0.0405
18,9216,-0.639175,31.855123,0.660200,0.008389,0.0718
19,9728,-3.225687,43.009024,0.667529,0.008808,0.0547
20,10240,-0.343189,32.618672,0.660303,0.001820,0.0127
21,10752,-3.918084,45.355590,0.663266,0.000116,0.0000
22,11264,-0.448851,39.601476,0.633279,0.006687,0.0522
23,11776,-1.405940,42.931929,0.645146,0.005610,0.0210
24,12288,-1.437430,43.607556,0.646319,0.006428,0.0464
25,12800,-3.673141,42.516821,0.634646,0.008105,0.0776
26,13312,-2.704235,44.339269,0.650801,0.001125,0.0000
27,13824,-0.982888,43.399323,0.637056,0.007451,0.0884
28,14336,-1.404529,46.236015,0.623057,0.009086,0.1133
29,14848,-7.196415,43.048699,0.637282,0.000916,0.0015
30,15360,-1.361326,53.988806,0.655252,0.000626,0.0010
31,15872,-0.212934,45.975479,0.617212,0.003749,0.0269
32,16384,-0.506910,45.235173,0.613298,0.005278,0.0396
33,16896,-7.003283,45.882667,0.615486,0.001392,0.0078
34,17408,-6.142050,50.395486,0.635770,0.001874,0.0093
35,17920,-3.399822,52.278128,0.631412,0.000555,0.0005
36,18432,-0.037806,51.509710,0.620869,0.002740,0.0127
37,18944,-2.583455,51.639481,0.612599,0.000447,0.0024
38,19456,-6.916661,57.967808,0.620904,0.001300,0.0122
