step,mean_return,std_return
2048,104.4000,95.0539
10240,97.0500,64.6517
20480,70.1500,43.1060
30720,122.9500,5.8436
40960,414.1000,96.6115
51200,174.6000,20.3455
61440,124.3500,5.6504
71680,158.0000,10.4642
81920,278.8500,22.0165
90112,431.0000,80.8696
100352,500.0000,0.0000
110592,359.1500,128.2409
120832,124.3500,3.7984
131072,135.8000,4.0324
141312,201.1500,12.8502
151552,161.3000,6.2298
161792,162.8000,4.7074
172032,182.8500,4.9827
180224,500.0000,0.0000
190464,137.7500,3.1444
200704,174.7000,5.5687
210944,500.0000,0.0000
221184,216.3000,8.4682
231424,172.9000,8.0306
241664,500.0000,0.0000
251904,139.3500,3.4245
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,135.9500,2.5976
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,157.0500,2.6358
331776,285.5000,8.8233
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,150.3500,3.4536
370688,166.7500,3.2074
380928,191.2000,4.0817
391168,163.5500,2.6358
401408,213.9000,3.4191
411648,500.0000,0.0000
421888,240.3500,6.3740
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,208.9000,5.6824
460800,310.1500,29.3433
471040,250.6000,5.7219
481280,277.1500,4.9727
491520,181.3500,5.1602
501760,500.0000,0.0000
512000,176.8000,3.5440
520192,183.9500,3.6807
530432,419.2500,54.0942
540672,234.8500,5.0326
550912,500.0000,0.0000
561152,178.2500,3.9227
571392,179.4500,4.5659
581632,226.8500,4.0159
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,272.8500,17.9145
620544,500.0000,0.0000
630784,163.1000,2.6439
641024,199.6500,4.5747
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,240.0500,5.7661
700416,500.0000,0.0000
710656,239.7000,7.5439
720896,500.0000,0.0000
731136,213.2000,6.4389
741376,315.1000,6.9275
751616,281.6500,20.9076
761856,152.4500,2.2907
770048,307.3500,11.7910
780288,306.9000,4.4034
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,163.6500,3.2905
841728,500.0000,0.0000
851968,242.5000,12.7220
860160,500.0000,0.0000
870400,209.5000,4.6957
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,178.8500,4.0034
911360,500.0000,0.0000
921600,446.0000,44.5185
931840,500.0000,0.0000
940032,179.5500,4.4438
950272,500.0000,0.0000
960512,213.6500,5.8075
970752,500.0000,0.0000
980992,176.6000,4.4654
991232,500.0000,0.0000
1000000,500.0000,0.0000
