step,mean_return,std_return
2048,82.2000,39.7084
10240,60.4500,19.8833
20480,118.7000,30.1912
30720,108.8000,4.5453
40960,116.8500,5.6416
51200,159.1500,15.1039
61440,169.8500,4.8608
71680,105.4500,2.9407
81920,282.3500,18.9031
90112,166.0000,5.7966
100352,279.8000,21.5328
110592,248.5000,14.2811
120832,142.8000,4.3081
131072,174.2500,5.9655
141312,183.9500,5.2771
151552,221.8500,9.7122
161792,133.4000,2.4980
172032,481.5000,55.7302
180224,137.7500,3.1761
190464,435.8500,53.9447
200704,433.7500,71.5869
210944,156.6000,3.9166
221184,168.2000,5.6267
231424,500.0000,0.0000
241664,278.7500,8.9937
251904,452.4000,38.1214
260096,500.0000,0.0000
270336,406.1000,10.9220
280576,226.3500,12.9625
290816,500.0000,0.0000
301056,173.8500,3.0704
311296,258.5000,8.5411
321536,500.0000,0.0000
331776,168.8000,3.3257
342016,191.2000,3.9825
350208,500.0000,0.0000
360448,213.6500,15.5637
370688,367.8500,48.2185
380928,395.3500,79.7372
391168,368.5500,19.4048
401408,466.3500,41.7316
411648,500.0000,0.0000
421888,160.2500,2.6810
430080,500.0000,0.0000
440320,163.0000,3.4641
450560,298.7500,8.9826
460800,114.7500,3.4187
471040,500.0000,0.0000
481280,152.9500,3.9303
491520,186.4000,3.7736
501760,179.2000,4.2261
512000,184.5000,3.7483
520192,237.6500,5.2467
530432,223.2500,4.8875
540672,402.9000,17.0056
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,166.0500,3.2323
581632,232.7000,8.7356
591872,145.6000,2.2226
600064,223.1000,64.0241
610304,196.0000,3.3912
620544,246.7000,8.0691
630784,162.0000,4.1110
641024,346.0000,126.2387
651264,500.0000,0.0000
661504,185.9500,5.7050
671744,257.8000,13.8730
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,173.2500,3.4478
710656,500.0000,0.0000
720896,200.4500,5.7400
731136,155.5500,4.3414
741376,500.0000,0.0000
751616,284.6500,7.6569
761856,500.0000,0.0000
770048,179.4500,4.2364
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,445.4500,75.8416
821248,168.3500,4.4303
831488,212.8500,7.0305
841728,242.5500,6.5382
851968,194.1500,7.8630
860160,338.2500,41.0279
870400,180.8000,6.8235
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,158.9500,3.2323
960512,470.6500,30.8792
970752,149.0000,2.2136
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
