episode,step,return
1,14,14.0
2,23,9.0
3,36,13.0
4,78,42.0
5,90,12.0
6,119,29.0
7,133,14.0
8,151,18.0
9,171,20.0
10,213,42.0
11,227,14.0
12,249,22.0
13,260,11.0
14,281,21.0
15,331,50.0
16,351,20.0
17,364,13.0
18,385,21.0
19,404,19.0
20,421,17.0
21,449,28.0
22,495,46.0
23,555,60.0
24,571,16.0
25,585,14.0
26,619,34.0
27,645,26.0
28,669,24.0
29,705,36.0
30,747,42.0
31,795,48.0
32,809,14.0
33,823,14.0
34,841,18.0
35,864,23.0
36,887,23.0
37,935,48.0
38,959,24.0
39,979,20.0
40,997,18.0
41,1011,14.0
42,1039,28.0
43,1063,24.0
44,1082,19.0
45,1122,40.0
46,1150,28.0
47,1163,13.0
48,1183,20.0
49,1294,111.0
50,1330,36.0
51,1344,14.0
52,1382,38.0
53,1444,62.0
54,1485,41.0
55,1525,40.0
56,1553,28.0
57,1589,36.0
58,1604,15.0
59,1629,25.0
60,1653,24.0
61,1678,25.0
62,1717,39.0
63,1733,16.0
64,1749,16.0
65,1828,79.0
66,1847,19.0
67,1867,20.0
68,1917,50.0
69,1967,50.0
70,2010,43.0
71,2040,30.0
72,2089,49.0
73,2110,21.0
74,2135,25.0
75,2163,28.0
76,2217,54.0
77,2240,23.0
78,2261,21.0
79,2302,41.0
80,2310,8.0
81,2324,14.0
82,2356,32.0
83,2376,20.0
84,2393,17.0
85,2431,38.0
86,2453,22.0
87,2516,63.0
88,2531,15.0
89,2549,18.0
90,2569,20.0
91,2612,43.0
92,2629,17.0
93,2655,26.0
94,2676,21.0
95,2693,17.0
96,2701,8.0
97,2725,24.0
98,2746,21.0
99,2774,28.0
100,2800,26.0
101,2837,37.0
102,2883,46.0
103,2922,39.0
104,2940,18.0
105,2975,35.0
106,3000,25.0
107,3059,59.0
108,3134,75.0
109,3164,30.0
110,3193,29.0
111,3220,27.0
112,3254,34.0
113,3281,27.0
114,3300,19.0
115,3313,13.0
116,3334,21.0
117,3368,34.0
118,3434,66.0
119,3469,35.0
120,3487,18.0
121,3505,18.0
122,3520,15.0
123,3533,13.0
124,3579,46.0
125,3621,42.0
126,3637,16.0
127,3653,16.0
128,3714,61.0
129,3767,53.0
130,3838,71.0
131,3854,16.0
132,3881,27.0
133,3907,26.0
134,3950,43.0
135,3975,25.0
136,4018,43.0
137,4041,23.0
138,4056,15.0
139,4073,17.0
140,4101,28.0
141,4142,41.0
142,4169,27.0
143,4211,42.0
144,4251,40.0
145,4272,21.0
