update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.579631,44.599053,0.692211,0.000893,0.0000
2,1024,-8.960528,47.901427,0.687886,0.000632,0.0000
3,1536,-10.536030,64.963035,0.681153,0.000837,0.0000
4,2048,-9.652985,54.878398,0.671306,0.000342,0.0000
5,2560,-8.818439,46.110771,0.668851,0.000060,0.0000
6,3072,-8.252752,41.473972,0.672264,0.000030,0.0000
7,3584,-8.161952,41.087936,0.676192,0.000013,0.0000
8,4096,-8.039654,41.810147,0.678175,0.000017,0.0000
9,4608,-6.369200,31.435424,0.676719,0.000099,0.0000
10,5120,-6.411730,35.620805,0.675375,0.000887,0.0000
11,5632,-7.066430,39.981736,0.677660,0.000092,0.0000
12,6144,-3.614678,24.865133,0.673030,0.001666,0.0029
13,6656,-3.636344,30.087391,0.661336,0.029442,0.4351
14,7168,0.470701,19.713352,0.654104,0.033537,0.3638
15,7680,-1.945642,28.987613,0.670533,0.004964,0.0723
16,8192,-0.965580,24.272807,0.653958,0.001407,0.0054
17,8704,-4.904037,41.691077,0.655466,0.007826,0.0562
18,9216,-2.662663,39.701130,0.647724,0.034502,0.4209
19,9728,1.257607,24.848591,0.639187,0.014537,0.2036
20,10240,-4.745913,41.617614,0.633261,0.016903,0.3218
21,10752,-2.329608,37.078203,0.654549,0.024982,0.3638
22,11264,-2.770128,38.125747,0.634559,0.009742,0.1675
23,11776,-1.121945,41.726832,0.655053,0.009898,0.1763
24,12288,-2.552942,39.979524,0.638531,0.006914,0.1089
25,12800,-1.930646,38.970050,0.632942,0.005283,0.0190
26,13312,-0.750029,38.884798,0.614022,0.035936,0.4302
27,13824,0.126424,35.867979,0.593683,0.030474,0.3311
28,14336,-4.086318,47.621527,0.628955,0.002063,0.0015
29,14848,-3.379193,48.567130,0.622383,0.011853,0.1401
30,15360,-1.967006,47.212605,0.642177,0.003183,0.0225
31,15872,-4.438989,51.367838,0.647894,0.002407,0.0117
32,16384,0.330914,46.942734,0.618498,0.003872,0.0322
33,16896,-2.224837,53.445198,0.598339,0.042359,0.4551
34,17408,-3.192779,49.270067,0.607739,0.015726,0.2236
35,17920,-3.347576,51.946726,0.637750,0.002211,0.0103
36,18432,-6.052281,52.532157,0.637339,0.004243,0.0273
37,18944,0.804472,53.089742,0.615339,0.005098,0.0464
38,19456,-7.409169,60.007935,0.623889,0.000431,0.0029
39,19968,-6.017352,52.352502,0.627350,0.012255,0.1704
40,20480,0.429933,60.896963,0.605331,0.022442,0.2876
41,20992,2.965506,53.788448,0.615879,0.014102,0.1851
42,21504,-5.330632,58.423392,0.599566,0.002815,0.0161
43,22016,-5.551594,51.885976,0.613580,0.014978,0.2524
44,22528,-3.184077,52.401075,0.622935,0.007360,0.0977
45,23040,-2.816555,56.472823,0.612400,0.004559,0.0278
46,23552,-4.808687,51.511578,0.621250,0.001372,0.0103
47,24064,-3.966209,58.565802,0.633341,0.001432,0.0103
48,24576,-1.459873,58.162871,0.622834,0.002154,0.0098
49,25088,-3.026729,56.482972,0.614993,0.009526,0.0991
50,25600,1.668949,66.023336,0.586944,0.011976,0.1499
51,26112,-4.588987,54.833359,0.611261,0.001898,0.0122
52,26624,-4.463568,61.048236,0.622384,0.009283,0.1333
53,27136,-1.641328,57.622389,0.597468,0.011357,0.1777
54,27648,-1.082595,65.055512,0.599186,0.011254,0.1514
55,28160,-0.974090,62.709377,0.570329,0.012088,0.1680
56,28672,-5.558821,51.608843,0.606363,0.003167,0.0220
57,29184,-6.421592,42.859700,0.616875,0.003835,0.0312
58,29696,3.645708,82.693769,0.574218,0.020705,0.2495
59,30208,-3.410039,54.386649,0.597056,0.003375,0.0264
60,30720,1.149208,63.457083,0.573586,0.010065,0.1191
61,31232,-7.352610,41.787099,0.594790,0.001153,0.0093
62,31744,-3.574012,56.442775,0.606920,0.004098,0.0288
63,32256,-0.158556,61.219859,0.578184,0.010798,0.1484
64,32768,-5.872576,32.496222,0.607741,0.001707,0.0034
65,33280,0.778670,63.936819,0.562794,0.041660,0.4302
