step,mean_return,std_return
2048,81.9000,37.7080
10240,19.6500,2.2198
20480,18.6500,3.7984
30720,38.8500,8.9793
40960,134.7500,14.5082
51200,173.9000,13.4607
61440,172.5500,10.0671
71680,107.2500,4.0358
81920,137.5000,5.6347
90112,154.8000,7.1386
100352,151.4000,6.4838
110592,184.6000,12.6704
120832,115.9000,3.0150
131072,170.7000,6.4738
141312,267.1000,25.7117
151552,169.3500,5.8161
161792,144.5500,3.4710
172032,141.1500,4.5856
180224,149.9000,3.3897
190464,207.3500,9.4248
200704,209.7000,9.8544
210944,187.7000,4.9810
221184,134.0500,2.7290
231424,242.8000,9.5739
241664,182.2500,5.6998
251904,500.0000,0.0000
260096,186.7500,4.8670
270336,322.4000,23.6440
280576,217.8000,4.3197
290816,500.0000,0.0000
301056,206.0000,5.2154
311296,500.0000,0.0000
321536,189.8000,4.9051
331776,500.0000,0.0000
342016,193.9500,2.5588
350208,192.0500,4.4213
360448,172.9500,3.3834
370688,165.5000,4.6098
380928,378.9500,17.0806
391168,247.1500,6.3425
401408,289.7000,14.3496
411648,158.8500,4.4077
421888,171.4500,3.0899
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,251.0000,5.0398
471040,500.0000,0.0000
481280,151.4500,3.1221
491520,500.0000,0.0000
501760,144.1500,3.7719
512000,500.0000,0.0000
520192,444.8500,23.4655
530432,500.0000,0.0000
540672,411.1500,153.9030
550912,357.1000,4.9183
561152,498.3000,3.1796
571392,134.9500,2.8718
581632,195.9000,99.5319
591872,500.0000,0.0000
600064,200.7000,3.9256
610304,205.3500,3.6094
620544,274.9500,6.4767
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,404.7000,190.6017
671744,500.0000,0.0000
681984,144.7000,6.1245
690176,209.3000,37.0784
700416,500.0000,0.0000
710656,198.7000,5.1293
720896,500.0000,0.0000
731136,216.4000,21.4182
741376,130.2000,2.7129
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,177.0500,3.5843
780288,244.5500,5.6875
790528,233.0000,3.3166
800768,500.0000,0.0000
811008,263.2000,3.3407
821248,125.2500,2.4469
831488,370.6500,46.6983
841728,500.0000,0.0000
851968,193.3500,3.3358
860160,277.2500,8.7056
870400,178.2000,3.7895
880640,166.4500,2.9236
890880,195.8000,5.0951
901120,178.4000,3.8523
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,176.1500,5.4797
950272,167.7500,3.2384
960512,131.6500,2.5155
970752,195.6000,3.0887
980992,180.9500,3.6259
991232,500.0000,0.0000
1000000,150.3500,2.7618
