step,mean_return,std_return
2048,71.4500,22.9379
10240,54.2500,15.5366
20480,64.8000,23.3465
30720,41.0500,8.4704
40960,165.0000,15.7131
51200,113.7500,5.8385
61440,151.9000,10.7327
71680,118.5500,5.7225
81920,138.1500,7.8248
90112,169.6500,6.2791
100352,140.2500,7.5556
110592,134.2500,5.3280
120832,143.7500,5.1949
131072,404.6500,121.6681
141312,199.1000,5.2716
151552,143.2500,3.4040
161792,194.8500,4.2694
172032,148.7500,4.1698
180224,216.3500,6.5290
190464,198.8500,5.6060
200704,188.6000,7.0171
210944,296.8000,13.7862
221184,164.7000,4.9204
231424,145.9500,3.1381
241664,177.2000,5.1827
251904,258.2000,82.4588
260096,276.8000,7.1526
270336,500.0000,0.0000
280576,221.2500,8.8197
290816,194.1000,4.3920
301056,229.8000,7.8013
311296,191.2500,5.8041
321536,268.5500,14.8070
331776,199.7500,6.1227
342016,280.9000,13.6121
350208,500.0000,0.0000
360448,253.6500,8.3143
370688,177.5500,2.9576
380928,196.6000,3.2772
391168,500.0000,0.0000
401408,158.0500,4.0924
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,198.8500,4.0034
440320,400.5000,83.8758
450560,500.0000,0.0000
460800,147.1500,4.3275
471040,366.3000,36.5433
481280,455.2500,31.1093
491520,290.4000,10.8646
501760,498.3000,5.1000
512000,299.9000,4.7634
520192,201.2500,3.8714
530432,158.2000,3.0430
540672,259.8500,7.7154
550912,167.3500,3.8636
561152,500.0000,0.0000
571392,481.4500,57.1047
581632,199.1000,7.8352
591872,367.9000,50.5113
600064,500.0000,0.0000
610304,237.2000,14.5794
620544,196.0500,6.0206
630784,218.8500,6.6579
641024,500.0000,0.0000
651264,217.2000,5.4277
661504,500.0000,0.0000
671744,278.5500,8.8401
681984,500.0000,0.0000
690176,192.0500,4.4774
700416,303.9500,85.0979
710656,214.4000,5.1517
720896,164.6500,9.9110
731136,233.1500,12.1913
741376,209.8000,6.2258
751616,212.0000,7.5763
761856,221.8000,8.4770
770048,136.4500,3.2012
780288,464.6000,70.9185
790528,500.0000,0.0000
800768,269.3500,4.4640
811008,275.0500,4.1770
821248,290.3500,6.6278
831488,442.9500,45.2819
841728,186.4000,4.8311
851968,175.3500,4.5418
860160,500.0000,0.0000
870400,201.5500,5.9873
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,157.5000,3.4569
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,300.0500,5.7225
970752,500.0000,0.0000
980992,255.5500,7.2075
991232,191.8000,5.8103
1000000,198.7000,6.8051
