update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.644533,45.346975,0.692378,0.000820,0.0000
2,1024,-10.650771,65.816967,0.687995,0.000949,0.0000
3,1536,-9.335363,51.838683,0.678141,0.000810,0.0000
4,2048,-8.793714,46.925974,0.668118,0.000065,0.0000
5,2560,-8.886440,47.992285,0.672594,0.000081,0.0000
6,3072,-8.805641,48.214175,0.674718,0.000254,0.0000
7,3584,-7.337858,34.438627,0.670700,0.000070,0.0000
8,4096,-6.755390,28.940734,0.670765,0.002701,0.0068
9,4608,-6.579640,34.741804,0.669709,0.000937,0.0000
10,5120,-5.004141,25.792406,0.671849,0.003773,0.0000
11,5632,-5.006809,26.037093,0.674331,0.006417,0.0859
12,6144,-5.826814,36.925998,0.674061,0.001880,0.0078
13,6656,-4.711769,34.502038,0.678607,0.003510,0.0132
14,7168,-1.598869,24.720831,0.644842,0.052810,0.5562
15,7680,2.223399,27.843338,0.656509,0.045288,0.4048
16,8192,-3.590361,32.411467,0.661568,0.002937,0.0107
17,8704,-2.377394,32.039486,0.661565,0.001284,0.0000
18,9216,-2.592244,33.409563,0.653596,0.014994,0.2637
19,9728,0.633128,27.195051,0.636658,0.030189,0.3677
20,10240,-0.218647,34.202772,0.654952,0.015764,0.2725
21,10752,-3.574843,40.175004,0.651012,0.001712,0.0024
22,11264,-4.404163,43.673757,0.627114,0.013505,0.2500
23,11776,-3.333202,41.593534,0.649963,0.003377,0.0322
24,12288,-7.124440,54.511415,0.649796,0.006312,0.0269
25,12800,-1.861311,44.432962,0.637914,0.026058,0.3789
26,13312,-0.237651,52.323311,0.646098,0.024422,0.3276
27,13824,1.936467,34.741637,0.615265,0.009779,0.1255
28,14336,-2.228201,42.134035,0.614304,0.008981,0.0986
29,14848,-0.309217,45.687412,0.633720,0.017662,0.3110
30,15360,-2.027040,41.954276,0.625111,0.011110,0.1855
31,15872,-5.648309,52.663452,0.626016,0.002384,0.0205
32,16384,-0.531636,47.008488,0.614690,0.000886,0.0000
33,16896,-4.642972,54.417855,0.620085,0.000415,0.0005
