episode,step,return
1,19,19.0
2,46,27.0
3,68,22.0
4,82,14.0
5,99,17.0
6,135,36.0
7,173,38.0
8,204,31.0
9,214,10.0
10,258,44.0
11,271,13.0
12,296,25.0
13,307,11.0
14,323,16.0
15,337,14.0
16,392,55.0
17,404,12.0
18,422,18.0
19,444,22.0
20,468,24.0
21,496,28.0
22,506,10.0
23,522,16.0
24,555,33.0
25,571,16.0
26,618,47.0
27,685,67.0
28,717,32.0
29,729,12.0
30,782,53.0
31,819,37.0
32,837,18.0
33,929,92.0
34,944,15.0
35,973,29.0
36,995,22.0
37,1038,43.0
38,1066,28.0
39,1080,14.0
40,1092,12.0
41,1130,38.0
42,1175,45.0
43,1188,13.0
44,1208,20.0
45,1225,17.0
46,1264,39.0
47,1284,20.0
48,1301,17.0
49,1326,25.0
50,1380,54.0
51,1438,58.0
52,1461,23.0
53,1478,17.0
54,1526,48.0
55,1550,24.0
56,1574,24.0
57,1593,19.0
58,1613,20.0
59,1639,26.0
60,1698,59.0
61,1718,20.0
62,1732,14.0
63,1775,43.0
64,1791,16.0
65,1807,16.0
66,1824,17.0
67,1835,11.0
68,1857,22.0
69,1897,40.0
70,1932,35.0
71,1979,47.0
72,2017,38.0
73,2057,40.0
74,2118,61.0
75,2158,40.0
76,2193,35.0
77,2207,14.0
78,2243,36.0
79,2256,13.0
80,2303,47.0
81,2326,23.0
82,2340,14.0
83,2358,18.0
84,2415,57.0
85,2429,14.0
86,2464,35.0
87,2495,31.0
88,2525,30.0
89,2549,24.0
90,2611,62.0
91,2646,35.0
92,2670,24.0
93,2690,20.0
94,2771,81.0
95,2799,28.0
96,2818,19.0
97,2842,24.0
98,2864,22.0
99,2903,39.0
100,2921,18.0
101,2936,15.0
102,2959,23.0
103,2968,9.0
104,3025,57.0
105,3060,35.0
106,3077,17.0
107,3095,18.0
108,3121,26.0
109,3139,18.0
110,3179,40.0
111,3200,21.0
112,3223,23.0
113,3282,59.0
114,3321,39.0
115,3344,23.0
116,3374,30.0
117,3394,20.0
118,3417,23.0
119,3433,16.0
120,3480,47.0
121,3501,21.0
122,3517,16.0
123,3538,21.0
124,3562,24.0
125,3605,43.0
126,3638,33.0
127,3652,14.0
128,3671,19.0
129,3691,20.0
