step,mean_return,std_return
2048,132.2000,45.2942
10240,31.2000,4.2497
20480,46.8500,13.2336
30720,176.2000,20.8797
40960,150.3000,9.4557
51200,133.3000,6.6415
61440,159.4000,9.1071
71680,159.6000,5.8344
81920,118.8500,4.6933
90112,158.9000,6.4023
100352,141.2000,5.3066
110592,150.4500,4.4997
120832,208.9500,8.6399
131072,167.3000,6.6716
141312,316.1500,18.6126
151552,164.3000,6.1164
161792,471.2500,65.9961
172032,168.2000,4.7392
180224,219.0500,7.2144
190464,144.0500,3.3982
200704,330.8000,11.6773
210944,456.1500,28.0968
221184,484.4000,30.4276
231424,258.0000,5.4681
241664,223.9500,9.1514
251904,408.5000,21.6876
260096,214.2000,6.8527
270336,206.3000,4.7864
280576,252.1500,5.8247
290816,231.1500,3.6644
301056,500.0000,0.0000
311296,171.7500,5.6203
321536,500.0000,0.0000
331776,317.8500,11.4030
342016,207.9500,3.0410
350208,500.0000,0.0000
360448,346.2000,12.3069
370688,220.0500,4.2364
380928,171.0000,3.3317
391168,167.8500,3.2753
401408,210.6500,5.9940
411648,179.4500,2.7473
421888,500.0000,0.0000
430080,268.1500,4.8608
440320,461.6000,25.6445
450560,366.1500,22.3970
460800,153.4000,3.2619
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,475.7000,38.0001
501760,500.0000,0.0000
512000,185.3500,3.3656
520192,500.0000,0.0000
530432,253.4500,16.1662
540672,219.7500,6.0073
550912,164.1000,3.4191
561152,159.7500,4.0481
571392,284.1000,7.1197
581632,308.6000,16.5390
591872,251.2000,5.8958
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,471.0000,87.0000
681984,165.2500,4.3345
690176,500.0000,0.0000
700416,404.9000,10.4350
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,484.9500,65.6014
770048,191.0500,11.3995
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,205.2000,6.2897
851968,500.0000,0.0000
860160,273.5000,131.1242
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,425.6000,113.6919
940032,192.7000,7.2395
950272,500.0000,0.0000
960512,190.9000,8.8707
970752,500.0000,0.0000
980992,236.8000,110.8506
991232,212.7500,8.7400
1000000,199.4500,8.5935
