step,mean_return,std_return
2048,313.7500,159.0160
10240,72.2500,12.3040
20480,287.2500,123.8103
30720,166.1500,19.0743
40960,286.4500,77.5039
51200,298.5500,71.0517
61440,162.8000,7.9221
71680,208.2000,9.1902
81920,292.4000,17.6165
90112,500.0000,0.0000
100352,499.7500,0.7665
110592,215.2500,8.4135
120832,408.1000,90.8878
131072,486.3000,41.2469
141312,296.5000,12.1635
151552,221.5500,3.6397
161792,500.0000,0.0000
172032,211.0000,3.1780
180224,196.9000,8.5610
190464,500.0000,0.0000
200704,500.0000,0.0000
210944,308.1000,25.7971
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,273.6000,45.9787
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,460.1000,52.2713
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
