step,mean_return,std_return
2048,87.8000,31.7011
10240,78.3500,17.7940
20480,70.1000,19.9772
30720,66.5000,29.5407
40960,65.1000,16.7150
51200,105.9500,31.2514
61440,171.1000,97.6462
71680,180.1000,96.7062
81920,68.6500,12.5390
90112,33.4000,4.3977
100352,17.2500,2.4673
110592,54.0000,12.7515
120832,65.3000,19.3419
131072,70.6500,20.9506
141312,65.8000,17.4974
151552,118.4500,92.1263
161792,45.4500,8.9637
172032,84.6000,17.7437
180224,83.7000,22.2151
190464,203.3000,101.8372
200704,374.3500,139.0407
210944,394.4000,115.1518
221184,467.2500,60.7222
231424,448.7000,76.5102
241664,421.1000,104.0807
251904,282.2000,108.4184
260096,289.6500,109.0565
270336,134.6500,8.5923
280576,433.9000,76.4087
290816,170.0000,19.7712
301056,212.7500,28.3247
311296,467.0500,67.4066
321536,156.0000,10.7005
331776,152.6500,8.9626
342016,455.8500,64.2505
350208,261.4000,59.0825
360448,189.6000,17.0863
370688,177.6500,13.7814
380928,170.2500,9.2945
391168,168.6500,10.6737
401408,135.3500,6.7474
411648,185.5500,11.4651
421888,336.3000,72.6258
430080,184.1000,14.0567
440320,227.4500,18.8825
450560,244.1500,24.7068
460800,199.7000,12.1824
471040,186.5500,15.4806
481280,214.3000,18.2019
491520,173.1500,9.8452
501760,220.9500,18.9802
512000,189.3500,11.5641
520192,477.8500,50.7910
530432,269.4000,32.1891
540672,247.9500,34.1284
550912,168.4500,8.4408
561152,165.6500,12.0178
571392,402.1000,64.2821
581632,488.3500,35.4362
591872,288.2000,20.6920
600064,190.2000,8.3642
610304,333.0500,36.6517
620544,475.9500,49.5232
630784,391.1000,60.8875
641024,496.2000,11.3252
651264,500.0000,0.0000
661504,490.0500,24.1174
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,482.3500,38.4997
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,232.4500,16.8774
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
