step,mean_return,std_return
2048,15.3000,1.8193
10240,31.7500,4.5263
20480,57.7000,9.7985
30720,195.1000,37.0174
40960,140.5000,21.3928
51200,500.0000,0.0000
61440,308.4000,99.9477
71680,176.7000,76.3342
81920,135.7000,27.3370
90112,140.5000,18.8003
100352,129.5000,17.0426
110592,121.4500,15.7527
120832,137.6000,8.6337
131072,125.0000,9.5917
141312,131.9500,12.5119
151552,131.8500,11.5554
161792,144.7500,14.2929
172032,167.9000,16.2631
180224,209.7000,22.9567
190464,290.9500,21.7244
200704,498.8000,3.7229
210944,474.0000,63.3695
221184,490.1000,43.1531
231424,493.5000,28.3328
241664,480.6000,58.5426
251904,483.3000,50.8223
260096,446.1500,99.0436
270336,486.7500,39.9786
280576,484.3500,47.3954
290816,500.0000,0.0000
301056,309.0000,84.1724
311296,184.5000,10.4091
321536,399.7500,75.7363
331776,315.7000,37.6724
342016,279.9000,30.7244
350208,498.7500,3.9099
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
