step,mean_return,std_return
2048,81.9500,26.8132
10240,40.9500,6.7563
20480,164.1000,139.1290
30720,159.7000,12.6850
40960,133.5500,7.2971
51200,231.5500,11.6296
61440,275.2000,32.4077
71680,500.0000,0.0000
81920,500.0000,0.0000
90112,168.2000,4.9356
100352,136.3500,5.1115
110592,127.7500,4.2529
120832,161.4500,5.1718
131072,127.1500,6.3267
141312,205.8500,5.3035
151552,202.8500,3.5394
161792,249.6000,15.6761
172032,186.1000,6.0490
180224,306.0500,18.2906
190464,166.4000,3.9166
200704,130.6000,3.0232
210944,191.9500,6.0123
221184,254.0500,11.7281
231424,500.0000,0.0000
241664,181.2000,4.1304
251904,195.5500,3.0410
260096,209.9500,4.1770
270336,168.4000,4.1400
280576,157.8000,1.8601
290816,214.0000,5.7879
301056,148.7500,2.8961
311296,179.4000,6.0200
321536,139.6000,2.7276
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,284.2500,20.3491
380928,157.1500,2.5937
391168,500.0000,0.0000
401408,328.8000,14.8041
411648,216.2000,8.0660
421888,500.0000,0.0000
430080,263.2500,6.9848
440320,290.9000,5.9992
450560,200.9000,3.8974
460800,234.5000,6.1847
471040,499.3500,2.8333
481280,142.6500,3.7852
491520,151.8500,4.1021
501760,252.6500,6.3975
512000,276.5000,7.6649
520192,197.8500,4.3275
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,170.8000,5.9211
571392,191.3500,6.7103
581632,239.7500,3.6861
591872,435.9000,25.1692
600064,239.1500,4.9927
610304,500.0000,0.0000
620544,223.0000,4.7958
630784,203.1000,5.2335
641024,210.4000,8.9241
651264,241.3000,12.3576
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,429.1000,79.4707
690176,191.1500,4.7883
700416,217.7000,6.7609
710656,500.0000,0.0000
720896,302.0000,9.4128
731136,330.3500,16.3349
741376,500.0000,0.0000
751616,268.8500,9.3663
761856,198.0000,3.4351
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,153.5000,3.4569
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,242.8500,5.2752
841728,344.5500,12.1962
851968,500.0000,0.0000
860160,150.0500,4.3986
870400,152.1500,3.4536
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,145.5500,4.1167
911360,293.3000,11.6194
921600,212.4500,5.3054
931840,171.1000,4.0361
940032,500.0000,0.0000
950272,166.0000,3.6194
960512,207.2500,6.0735
970752,500.0000,0.0000
980992,335.3500,4.7358
991232,350.2000,16.7946
1000000,152.9000,6.3553
