step,mean_return,std_return
2048,166.0500,148.0799
10240,100.4000,60.2531
20480,19.1000,2.1190
30720,25.2500,4.1458
40960,63.9500,11.0656
51200,33.3500,5.4523
61440,188.2000,22.2612
71680,206.5500,23.6463
81920,137.2000,7.5273
90112,349.8000,99.0745
100352,128.7500,5.8556
110592,118.7000,5.4231
120832,117.3000,4.7760
131072,166.0500,6.3441
141312,442.0500,77.5748
151552,204.4500,12.1757
161792,173.2000,6.7646
172032,496.9000,6.8622
180224,450.4000,68.2857
190464,179.6000,5.6071
200704,144.2500,4.1094
210944,131.9500,3.4853
221184,176.2000,5.4093
231424,202.8000,9.0311
241664,500.0000,0.0000
251904,481.4500,44.4167
260096,159.8000,3.7630
270336,418.6000,141.0235
280576,151.8500,4.2811
290816,165.5500,3.1221
301056,163.4000,2.6721
311296,273.2000,7.5339
321536,155.6000,3.1209
331776,337.2000,7.9284
342016,197.5000,3.1702
350208,142.4000,3.4117
360448,500.0000,0.0000
370688,396.8000,39.0354
380928,500.0000,0.0000
391168,184.5500,3.4275
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,392.5500,15.8980
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,147.1500,3.3208
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,162.4000,3.2000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,233.0500,4.0059
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,390.1500,10.5607
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,317.2000,5.7411
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,179.5000,3.0249
921600,500.0000,0.0000
931840,156.0000,2.3452
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
