step,mean_return,std_return
2048,145.8000,71.5308
10240,24.1500,4.3963
20480,47.5500,19.5537
30720,143.5500,11.7494
40960,488.3500,30.3978
51200,171.6000,7.0880
61440,155.7000,6.1490
71680,226.3000,17.3669
81920,219.1000,20.7627
90112,163.0000,9.7417
100352,500.0000,0.0000
110592,157.3500,4.9927
120832,500.0000,0.0000
131072,175.0000,3.1937
141312,500.0000,0.0000
151552,181.3500,5.7817
161792,178.9500,6.8737
172032,500.0000,0.0000
180224,144.8500,2.7618
190464,138.7500,3.2844
200704,132.9000,3.7135
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,172.8500,4.6827
251904,500.0000,0.0000
260096,156.4000,2.2226
270336,274.4000,9.2812
280576,437.1000,79.7427
290816,164.5500,3.8662
301056,500.0000,0.0000
311296,171.9500,7.4998
321536,474.9000,31.3176
331776,249.3500,5.6327
342016,380.2500,23.8556
350208,240.7500,6.5717
360448,209.4000,3.3971
370688,235.0000,9.3327
380928,180.4000,3.2000
391168,167.2000,3.4438
401408,500.0000,0.0000
411648,492.4000,16.2893
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,498.2000,7.8460
450560,217.5000,2.8196
460800,179.4000,7.3034
471040,500.0000,0.0000
481280,264.2500,4.0358
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,438.4500,6.8518
520192,363.4000,4.4878
530432,182.4500,4.8629
540672,238.3000,47.6089
550912,226.4500,3.6259
561152,206.8500,7.2889
571392,209.5500,7.4329
581632,190.0500,6.3520
591872,500.0000,0.0000
600064,261.8500,9.2427
610304,478.6000,51.0602
620544,500.0000,0.0000
630784,289.7000,6.5734
641024,500.0000,0.0000
651264,351.7500,128.1510
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,478.0500,95.6778
700416,435.5500,153.5410
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,495.0000,13.6492
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,271.4500,12.6865
770048,500.0000,0.0000
780288,474.9000,75.3538
790528,210.5500,12.0394
800768,500.0000,0.0000
811008,218.6500,11.7783
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,424.7000,103.0204
851968,269.9500,8.2066
860160,258.6500,7.4113
870400,500.0000,0.0000
880640,263.9000,14.5907
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
