step,mean_return,std_return
2048,96.7000,38.9629
10240,73.3000,22.5723
20480,55.9500,10.5046
30720,76.4500,18.7603
40960,56.6000,16.9629
51200,31.5500,4.9847
61440,53.8500,13.5472
71680,59.3500,25.6325
81920,62.9500,12.2371
90112,93.1500,36.8514
100352,40.9500,12.1263
110592,212.7500,98.2801
120832,207.4500,103.9819
131072,154.7000,17.2948
141312,49.2500,6.0900
151552,148.6000,18.1284
161792,148.2500,16.1520
172032,141.4000,8.3271
180224,137.7000,7.5306
190464,392.5000,79.5516
200704,118.8500,4.7778
210944,253.5500,91.0184
221184,361.0000,103.2536
231424,155.5500,8.0838
241664,168.0500,7.5331
251904,143.0000,5.2249
260096,144.8500,8.0080
270336,414.6500,93.8117
280576,192.6500,11.3546
290816,422.7500,99.6644
301056,169.3000,9.0670
311296,377.6000,99.3053
321536,160.6500,6.8211
331776,145.0500,7.6386
342016,213.0000,13.4239
350208,175.2000,12.2621
360448,150.4500,6.3834
370688,337.4500,70.1879
380928,140.9000,5.3188
391168,165.1500,5.3505
401408,134.9000,5.6736
411648,197.0000,9.1869
421888,164.6000,8.3929
430080,183.6000,7.6446
440320,140.4000,4.1761
450560,172.9500,4.9646
460800,167.8500,5.4889
471040,149.3500,3.6370
481280,145.5500,4.0308
491520,242.7000,16.3618
501760,141.0000,4.0373
512000,313.9500,19.8934
520192,172.2500,5.1174
530432,169.3000,4.5946
540672,160.3500,4.3849
550912,190.0500,5.2771
561152,164.2000,3.3106
571392,215.4500,6.9027
581632,237.2500,9.0270
591872,290.6000,11.5169
600064,180.9000,5.6383
610304,246.6000,8.3271
620544,500.0000,0.0000
630784,405.1000,73.6810
641024,178.5000,4.0311
651264,500.0000,0.0000
661504,377.6000,82.0947
671744,399.3000,123.9278
681984,170.9000,7.2104
690176,500.0000,0.0000
700416,158.7500,5.1757
710656,163.8500,5.0127
720896,212.8500,11.6631
731136,500.0000,0.0000
741376,321.6000,131.0959
751616,204.4000,98.7312
761856,148.1000,3.8328
770048,188.2000,71.8983
780288,141.1000,3.1607
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,378.3000,34.0560
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,147.5000,3.9051
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,140.1000,2.3854
911360,159.4000,2.7641
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,252.0500,7.4530
991232,500.0000,0.0000
1000000,337.6500,17.2316
