step,mean_return,std_return
512,76.8000,31.7169
10240,192.4500,115.6449
20480,167.4500,9.8106
30208,462.0500,53.6912
40448,263.3000,40.9684
50176,232.8000,23.3058
60416,150.0500,5.8947
70144,177.6500,4.5197
80384,208.5000,8.1394
90112,224.4000,5.7827
100352,384.9000,157.0063
110080,111.2000,3.8158
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,175.3000,3.6892
170496,205.5000,6.4846
180224,500.0000,0.0000
190464,138.2500,2.5075
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,158.6000,3.0067
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,249.3000,164.1311
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,136.7500,3.7132
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,140.9000,2.1424
520192,127.7000,2.6096
530432,120.7500,2.1184
540160,148.6000,3.8393
550400,132.0500,2.8191
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,140.7500,3.8714
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,279.5500,8.6514
860160,174.1000,6.0984
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,466.2000,101.4020
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,160.7000,3.6208
970240,500.0000,0.0000
980480,138.6500,3.0377
990208,500.0000,0.0000
1000000,500.0000,0.0000
