step,mean_return,std_return
2048,90.8000,28.9078
10240,62.1000,32.2365
20480,169.9500,21.4837
30720,114.4500,6.3362
40960,139.1000,5.0685
51200,16.5000,1.5652
61440,126.4000,6.2562
71680,147.1000,7.3205
81920,153.3500,8.3383
90112,198.4000,7.9082
100352,165.1500,4.5197
110592,141.1000,5.8472
120832,151.8000,5.7585
131072,166.8500,5.1017
141312,204.7000,7.6557
151552,167.9500,4.8936
161792,149.9000,4.1340
172032,484.4500,67.7809
180224,500.0000,0.0000
190464,146.8000,5.1827
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,186.1000,11.8275
231424,445.9000,57.1655
241664,189.7000,9.9000
251904,183.5000,4.6206
260096,397.7500,89.8515
270336,500.0000,0.0000
280576,472.9500,70.9686
290816,222.7000,10.6118
301056,500.0000,0.0000
311296,237.7000,9.8798
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,466.2000,60.8495
360448,493.4500,17.8591
370688,488.5000,29.4695
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,267.1500,30.5995
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,299.8000,16.1821
550912,484.1000,32.8906
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,281.7000,21.6104
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
