step,mean_return,std_return
512,88.2000,26.2271
10240,188.9500,151.9811
20480,490.0500,34.3110
30208,221.1000,18.8650
40448,167.9000,5.1856
50176,250.7500,16.4435
60416,173.0500,6.0455
70144,167.1500,4.7252
80384,192.0500,5.2676
90112,500.0000,0.0000
100352,156.1500,4.8711
110080,485.5500,43.7018
120320,192.5000,5.2868
130048,237.1000,7.3750
140288,500.0000,0.0000
150016,251.1500,124.5854
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,143.7000,2.8653
350208,500.0000,0.0000
360448,483.3000,72.7936
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
