step,mean_return,std_return
2048,125.2000,99.1023
10240,20.2500,4.0850
20480,51.1000,14.4979
30720,193.4500,9.7133
40960,196.7500,11.3352
51200,196.9500,15.1904
61440,127.8000,4.1304
71680,130.7500,5.5846
81920,449.4000,85.1572
90112,260.5000,22.8090
100352,129.0000,3.8210
110592,147.7000,3.7961
120832,137.0500,3.4996
131072,168.8500,6.7177
141312,182.5500,4.8008
151552,222.3000,4.4508
161792,143.0000,2.3875
172032,140.4500,3.7078
180224,500.0000,0.0000
190464,150.8000,3.7229
200704,156.1500,2.1042
210944,500.0000,0.0000
221184,216.2500,6.6998
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,372.6000,11.2134
280576,279.6000,7.0739
290816,500.0000,0.0000
301056,171.6000,4.7791
311296,478.7500,27.0368
321536,177.5000,2.7477
331776,205.2500,9.1645
342016,173.5000,3.1544
350208,319.9000,14.1170
360448,500.0000,0.0000
370688,266.3500,5.5432
380928,500.0000,0.0000
391168,146.8000,3.0265
401408,247.2000,6.7868
411648,371.7000,30.0102
421888,500.0000,0.0000
430080,490.4000,28.8468
440320,500.0000,0.0000
450560,147.7000,3.5369
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,266.8500,5.7120
501760,154.7500,3.4478
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,205.8500,5.7903
540672,167.4000,2.2226
550912,500.0000,0.0000
561152,170.5000,5.6789
571392,500.0000,0.0000
581632,354.9500,29.5677
591872,318.4000,48.0035
600064,500.0000,0.0000
610304,243.9500,60.4727
620544,500.0000,0.0000
630784,417.3500,112.9289
641024,219.5000,46.1644
651264,253.1000,23.5773
661504,458.5500,98.8375
671744,211.0000,4.1952
681984,500.0000,0.0000
690176,301.7000,4.3943
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,231.9000,4.0853
751616,216.2000,7.6066
761856,220.9500,64.3106
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,196.9000,3.9862
811008,170.5500,4.0184
821248,377.8000,34.5508
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,195.6500,3.0212
860160,376.0500,33.0537
870400,283.8500,7.1713
880640,381.5500,23.6421
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,498.6500,2.9542
921600,234.6500,4.9424
931840,231.4000,62.6876
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,143.5000,2.4799
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
