step,mean_return,std_return
2048,113.8500,49.2050
10240,127.3500,55.3365
20480,164.4500,87.1977
30720,157.9000,75.0319
40960,147.0000,75.0913
51200,163.7500,86.5089
61440,73.3000,17.0238
71680,52.5000,11.2628
81920,86.1500,17.2287
90112,25.7000,3.9636
100352,34.6500,3.7984
110592,63.1000,22.2326
120832,66.6000,24.8825
131072,35.9000,4.7000
141312,44.4000,5.6160
151552,62.4000,26.6184
161792,35.2000,14.1089
172032,82.9000,21.7253
180224,67.7500,23.5051
190464,64.2500,23.5709
200704,72.9500,32.2125
210944,157.1000,122.4344
221184,59.9000,20.6347
231424,58.7500,26.8065
241664,46.3500,12.0966
251904,108.5500,18.4051
260096,42.4000,10.5802
270336,64.9500,16.7077
280576,57.7000,13.5540
290816,90.5500,17.5342
301056,134.5000,24.6262
311296,197.7000,54.1831
321536,165.6500,22.0913
331776,173.9000,23.0215
342016,157.8500,21.0173
350208,164.1000,18.4171
360448,264.6500,79.0141
370688,200.7500,46.8144
380928,446.3000,77.2898
391168,218.8500,23.2083
401408,439.8000,62.8248
411648,172.0000,11.6662
421888,200.9500,19.3713
430080,214.7500,21.2671
440320,198.3500,16.9035
450560,138.9000,5.9657
460800,454.2000,44.7041
471040,210.0000,13.9750
481280,253.9000,22.7792
491520,275.8500,31.9394
501760,469.5000,43.0865
512000,457.5500,77.2279
520192,204.4000,12.3264
530432,149.3500,6.7622
540672,197.7500,13.9530
550912,239.4500,19.6481
561152,130.6500,5.6769
571392,143.6500,6.8577
581632,219.1500,23.3972
591872,133.3000,6.0506
600064,159.0000,7.4229
610304,212.5000,18.7043
620544,217.8000,16.7499
630784,180.2000,11.8178
641024,192.5500,12.8976
651264,423.5000,103.8371
661504,157.5500,7.1657
671744,147.6500,6.7548
681984,196.1000,9.5074
690176,147.6500,4.6505
700416,183.3000,6.1408
710656,203.0000,8.4912
720896,179.6500,6.4209
731136,190.7000,7.6948
741376,172.4000,7.7743
751616,245.8000,7.2153
761856,226.6000,9.7232
770048,266.7000,18.8868
780288,208.9500,10.3801
790528,180.8000,7.4337
800768,188.9000,6.9347
811008,250.1000,13.7073
821248,270.9000,24.5864
831488,275.6000,35.5069
841728,485.9500,28.9629
851968,500.0000,0.0000
860160,474.5000,44.7029
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,490.3000,42.2813
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,343.8000,80.8471
960512,346.5000,89.5223
970752,341.1500,84.1162
980992,500.0000,0.0000
991232,417.9000,82.9710
1000000,275.2000,17.7612
