step,mean_return,std_return
2048,228.7000,159.3606
10240,115.8000,104.1454
20480,233.9000,81.4278
30720,166.5000,20.1109
40960,274.1500,44.1953
51200,310.0000,35.1113
61440,156.3500,7.7606
71680,226.5000,7.9718
81920,173.4000,4.7476
90112,147.8000,5.7236
100352,199.0500,4.7061
110592,150.6500,3.3656
120832,500.0000,0.0000
131072,188.8500,4.8299
141312,185.2000,4.2965
151552,319.4000,44.5897
161792,489.2000,47.0761
172032,167.9500,6.3283
180224,237.5000,110.7436
190464,326.2500,9.7615
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,479.1000,26.2715
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,481.4000,29.3707
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
