step,mean_return,std_return
1024,72.6000,24.1131
10240,29.6500,3.6094
20480,54.3000,5.5417
30720,173.1500,11.9343
40960,109.2000,5.5009
50176,155.7500,7.6933
60416,183.3500,14.4023
70656,135.2000,4.6648
80896,205.0500,7.0461
90112,220.1000,10.9311
100352,319.3000,17.2774
110592,228.7500,9.4756
120832,218.7000,10.9092
130048,168.7000,3.4943
140288,182.8000,12.1557
150528,132.3000,5.8915
160768,144.1000,4.9890
171008,478.8500,44.7652
180224,202.8000,9.5373
190464,169.8500,5.7817
200704,128.5500,2.9236
210944,162.1500,3.6780
220160,212.6500,3.5955
230400,500.0000,0.0000
240640,164.3000,2.5515
250880,169.5500,3.1060
260096,234.4500,9.2816
270336,179.1000,4.6249
280576,500.0000,0.0000
290816,155.9500,3.2631
300032,500.0000,0.0000
310272,500.0000,0.0000
320512,218.4000,8.3988
330752,212.9500,3.5843
340992,278.8500,10.8318
350208,195.6000,2.6153
360448,500.0000,0.0000
370688,464.1000,23.3365
380928,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410624,500.0000,0.0000
420864,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,275.5500,5.3242
460800,172.0500,4.0556
470016,279.3500,6.9948
480256,500.0000,0.0000
490496,203.9500,3.8532
500736,172.3500,3.4391
510976,318.0500,9.9422
520192,160.0000,3.0332
530432,336.7500,9.2405
540672,500.0000,0.0000
550912,188.3000,3.3926
560128,500.0000,0.0000
570368,180.2000,3.4147
580608,491.6500,16.3838
590848,500.0000,0.0000
600064,500.0000,0.0000
610304,334.5500,47.5189
620544,428.1000,50.5281
630784,500.0000,0.0000
640000,282.3500,15.1667
650240,211.8000,4.6968
660480,500.0000,0.0000
670720,172.2000,2.0881
680960,500.0000,0.0000
690176,500.0000,0.0000
700416,289.3000,8.3433
710656,500.0000,0.0000
720896,242.8000,5.6356
730112,310.6000,7.9649
740352,189.6000,3.8262
750592,500.0000,0.0000
760832,500.0000,0.0000
770048,234.6000,5.2764
780288,189.1500,4.5747
790528,500.0000,0.0000
800768,174.0000,3.2249
811008,249.9000,6.8840
820224,500.0000,0.0000
830464,500.0000,0.0000
840704,157.5500,2.9065
850944,500.0000,0.0000
860160,489.6500,20.1427
870400,500.0000,0.0000
880640,335.6500,17.6104
890880,500.0000,0.0000
900096,348.1000,20.7024
910336,225.0000,3.7417
920576,500.0000,0.0000
930816,500.0000,0.0000
940032,143.4000,3.0725
950272,158.8000,2.8740
960512,500.0000,0.0000
970752,284.5500,9.8411
980992,142.2500,3.2538
990208,138.9500,2.5392
1000000,500.0000,0.0000
