step,mean_return,std_return
2048,74.5500,32.1846
10240,9.3500,0.6538
20480,47.5000,13.1168
30720,95.4000,34.1283
40960,22.1000,3.1129
51200,122.6000,3.5412
61440,64.6500,32.7739
71680,149.7000,15.4243
81920,164.4500,11.9393
90112,110.7500,4.3575
100352,142.7000,5.1196
110592,18.0000,2.2361
120832,132.8000,4.0447
131072,119.4000,3.7068
141312,12.2500,0.8874
151552,195.2000,6.4622
161792,200.3500,5.1699
172032,500.0000,0.0000
180224,163.1000,3.9611
190464,133.7500,2.6622
200704,11.4000,0.7348
210944,126.3500,3.5955
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,131.2000,2.2935
251904,126.9500,2.3764
260096,500.0000,0.0000
270336,108.6500,4.3735
280576,30.7500,27.4825
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,132.7500,3.4478
350208,500.0000,0.0000
360448,145.6500,2.1743
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,110.4500,2.1789
591872,500.0000,0.0000
600064,131.3000,2.1237
610304,500.0000,0.0000
620544,42.0000,57.6377
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,126.4000,1.6553
661504,500.0000,0.0000
671744,451.2500,146.2501
681984,500.0000,0.0000
690176,123.2500,1.9462
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,177.7500,2.3211
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,200.9500,2.7834
770048,35.0000,40.2430
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,127.1500,2.1042
811008,500.0000,0.0000
821248,128.7500,2.1880
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,170.0500,2.8013
880640,14.4000,2.0591
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,155.1500,2.4754
960512,125.4500,2.7834
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
