step,mean_return,std_return
512,9.4000,0.6633
10240,225.1000,90.0083
20480,126.6500,12.1007
30208,317.7500,95.5635
40448,487.0500,46.2747
50176,301.0500,79.4471
60416,316.1500,50.7615
70144,500.0000,0.0000
80384,353.4000,50.4058
90112,248.7000,20.8497
100352,173.8500,9.9412
110080,141.3000,5.1875
120320,140.5500,4.3758
130048,186.6000,5.3141
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,494.4000,15.5994
170496,252.1000,63.0792
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
