update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-1.002081,0.435507,0.692457,0.000669,0.0000
2,1024,-0.991636,0.381170,0.690881,0.000016,0.0000
3,1536,-0.977920,0.344344,0.691352,0.000014,0.0000
4,2048,-0.954915,0.274387,0.691983,0.000039,0.0000
5,2560,-0.917968,0.219517,0.692445,0.000019,0.0000
6,3072,-0.879994,0.208586,0.692208,0.000167,0.0000
7,3584,-0.851337,0.249182,0.689940,0.000255,0.0000
8,4096,-0.812825,0.363635,0.691706,0.001432,0.0000
9,4608,-0.755577,0.488614,0.687162,0.001770,0.0000
10,5120,-0.686817,0.694624,0.680157,0.001406,0.0000
11,5632,-0.665370,0.687573,0.673195,0.000756,0.0000
12,6144,-0.606557,0.866436,0.686118,0.008003,0.0771
13,6656,-0.620422,1.086714,0.678882,0.004757,0.0635
14,7168,-0.424074,1.859046,0.671414,0.001857,0.0098
15,7680,-0.491150,1.535559,0.674123,0.005630,0.0259
16,8192,-0.442051,1.890097,0.670172,0.001740,0.0005
17,8704,-0.568141,1.431216,0.665994,0.000151,0.0000
18,9216,-0.639299,1.270858,0.665669,0.005275,0.0630
19,9728,-0.534740,1.717358,0.647874,0.000382,0.0000
20,10240,-0.539486,1.744628,0.646781,0.003436,0.0210
21,10752,-0.486998,2.296687,0.644370,0.000641,0.0015
22,11264,-0.494411,2.244944,0.646939,0.000466,0.0000
23,11776,-0.534980,2.016726,0.625805,0.001464,0.0010
24,12288,-0.521007,2.267701,0.628905,0.003390,0.0249
25,12800,-0.468012,2.315610,0.630895,0.003141,0.0151
26,13312,-0.670935,1.087442,0.630256,0.000475,0.0000
27,13824,-0.495601,2.737853,0.625824,0.008956,0.1421
28,14336,-0.445283,2.787639,0.624109,0.008349,0.1255
29,14848,-0.419352,2.945020,0.614354,0.000994,0.0005
30,15360,-0.432085,2.985565,0.617939,0.000141,0.0000
31,15872,-0.664804,1.069343,0.605434,0.001106,0.0122
32,16384,-0.403865,3.210665,0.607901,0.000130,0.0000
