step,mean_return,std_return
2048,158.0500,78.2601
10240,24.3500,3.4825
20480,55.7000,25.8903
30720,146.4500,13.5995
40960,458.4500,47.5200
51200,174.4000,10.8277
61440,155.9500,6.0040
71680,234.2000,15.1875
81920,223.2500,20.9735
90112,162.5000,11.4258
100352,500.0000,0.0000
110592,156.8000,6.7424
120832,500.0000,0.0000
131072,173.9000,4.6357
141312,500.0000,0.0000
151552,180.5500,5.0247
161792,176.8500,4.5197
172032,500.0000,0.0000
180224,145.8500,2.2644
190464,138.1500,2.4346
200704,132.1000,2.6058
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,171.4000,5.1807
251904,500.0000,0.0000
260096,157.4500,2.2688
270336,278.1000,14.1382
280576,442.6000,80.3576
290816,164.5500,3.0899
301056,500.0000,0.0000
311296,170.9000,6.8549
321536,461.8000,44.1323
331776,251.4500,5.4266
342016,376.6500,17.3962
350208,240.8000,6.2498
360448,209.8000,4.2615
370688,236.1500,7.9830
380928,181.1500,2.9542
391168,168.4000,4.1761
401408,497.4000,10.4518
411648,494.3000,10.8724
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,497.5000,6.9029
450560,217.9500,3.0899
460800,179.4500,6.0206
471040,500.0000,0.0000
481280,264.1000,5.7524
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,443.6000,10.9927
520192,362.3000,4.1605
530432,180.8000,5.5371
540672,246.4500,69.7800
550912,226.3500,3.6915
561152,205.0500,6.7563
571392,206.1000,6.2682
581632,190.9000,6.0984
591872,487.3000,55.3580
600064,264.2500,7.3748
610304,486.4000,41.1125
620544,500.0000,0.0000
630784,284.2500,10.6952
641024,500.0000,0.0000
651264,395.9500,125.8656
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,491.6500,18.9770
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,273.8500,11.8291
770048,500.0000,0.0000
780288,463.1000,87.9579
790528,208.9500,8.9413
800768,500.0000,0.0000
811008,222.0500,12.6312
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,438.4000,94.1899
851968,270.9500,7.8643
860160,258.0500,9.1459
870400,500.0000,0.0000
880640,260.4000,10.4805
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
