step,mean_return,std_return
2048,107.7500,54.4177
10240,136.6500,58.6245
20480,45.1000,10.6014
30720,109.4500,52.7366
40960,35.1500,10.9557
51200,290.5000,160.3024
61440,190.8500,77.0184
71680,202.1000,100.8186
81920,111.8500,6.8431
90112,416.0500,69.1487
100352,126.0000,9.2141
110592,113.8000,5.5642
120832,134.8000,6.0050
131072,165.1000,6.2201
141312,157.1500,5.1988
151552,331.9000,41.8006
161792,176.8000,7.2360
172032,237.2500,38.4433
180224,165.4500,14.1155
190464,195.3500,9.2805
200704,213.8000,7.2153
210944,157.8500,5.2276
221184,139.1500,8.0825
231424,320.4000,16.4967
241664,140.1500,6.0603
251904,174.5000,4.5111
260096,146.8000,8.5942
270336,487.7000,29.4908
280576,237.4500,9.3993
290816,500.0000,0.0000
301056,472.3000,81.1123
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,149.8000,4.7392
342016,151.2500,4.1818
350208,153.5000,4.6637
360448,153.9000,4.1461
370688,191.2000,7.8013
380928,500.0000,0.0000
391168,185.8000,6.6227
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,218.5500,8.6803
440320,500.0000,0.0000
450560,137.6000,2.5377
460800,500.0000,0.0000
471040,158.4000,4.3058
481280,201.1000,5.5308
491520,140.9500,2.2467
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,311.4000,14.9379
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,192.5500,3.1060
581632,427.5500,91.4081
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,306.6000,6.7926
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,207.7500,4.1458
671744,188.2000,5.5732
681984,199.8500,6.1178
690176,500.0000,0.0000
700416,265.4500,7.0034
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,367.2000,61.1029
741376,500.0000,0.0000
751616,323.7500,4.1937
761856,500.0000,0.0000
770048,456.5500,30.1604
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,170.7500,3.7533
841728,214.3500,2.7253
851968,498.1500,6.6353
860160,500.0000,0.0000
870400,244.4000,10.1755
880640,235.7000,6.3016
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,276.3000,4.8487
1000000,209.9500,2.5194
