step,mean_return,std_return
512,85.9500,37.0978
10240,50.5500,9.5209
20480,211.9000,47.9999
30208,171.0000,26.4764
40448,397.0000,51.4995
50176,271.8000,35.2017
60416,127.3000,3.1000
70144,239.4000,44.2588
80384,236.6000,12.2939
90112,375.1000,28.6808
100352,198.2500,8.4491
110080,207.5500,7.5794
120320,202.7500,9.4756
130048,284.6000,4.3405
140288,500.0000,0.0000
150016,488.6500,10.8502
160256,500.0000,0.0000
170496,169.0000,4.6797
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,152.1500,2.3511
220160,500.0000,0.0000
230400,491.7000,36.1789
240128,476.5000,20.6458
250368,500.0000,0.0000
260096,204.4000,68.0760
270336,191.1500,7.1364
280064,154.4500,3.0899
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,167.0000,4.7329
400384,500.0000,0.0000
410112,146.6000,2.9900
420352,500.0000,0.0000
430080,133.0000,2.7568
440320,196.8500,4.7987
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,147.2500,2.5666
500224,500.0000,0.0000
510464,245.4500,85.4567
520192,424.1000,131.4998
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,254.2500,103.3822
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,482.7500,75.1910
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,456.4000,12.5555
1000000,500.0000,0.0000
