step,mean_return,std_return
2048,149.0500,66.1041
10240,25.2000,4.4677
20480,47.6500,22.8916
30720,145.0500,10.5046
40960,494.4500,16.8181
51200,171.2000,9.5268
61440,157.4000,6.7705
71680,225.9000,16.6790
81920,227.7500,20.8059
90112,163.2000,8.7327
100352,500.0000,0.0000
110592,155.7000,5.0507
120832,500.0000,0.0000
131072,172.6500,4.0777
141312,500.0000,0.0000
151552,182.5000,5.9034
161792,176.7000,6.5810
172032,500.0000,0.0000
180224,145.2500,2.7545
190464,137.3000,2.6665
200704,133.0500,2.9407
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,172.0500,5.6256
251904,500.0000,0.0000
260096,156.9500,2.3125
270336,277.9500,17.2438
280576,411.2000,83.3196
290816,165.0500,3.7346
301056,500.0000,0.0000
311296,170.5000,5.6524
321536,484.0000,21.7899
331776,248.4000,5.5803
342016,376.8000,22.9904
350208,240.9000,5.6824
360448,209.6500,4.4975
370688,235.8000,8.0225
380928,179.6000,2.7459
391168,168.7000,3.3181
401408,500.0000,0.0000
411648,495.6500,9.3235
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,217.8000,3.6959
460800,179.6500,7.5384
471040,500.0000,0.0000
481280,262.4500,5.7400
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,442.5000,11.3468
520192,362.8000,4.4340
530432,181.1500,5.4155
540672,255.4000,75.2572
550912,229.1000,3.9988
561152,207.5500,7.3992
571392,206.4000,7.4391
581632,192.1000,5.6560
591872,500.0000,0.0000
600064,263.5000,6.1278
610304,492.8000,31.3841
620544,500.0000,0.0000
630784,286.2500,12.3486
641024,500.0000,0.0000
651264,331.8000,126.7449
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,478.9500,91.7548
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,483.6000,25.3957
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,271.8000,19.4180
770048,500.0000,0.0000
780288,464.8000,83.8794
790528,213.2000,10.6705
800768,500.0000,0.0000
811008,221.7000,13.0311
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,394.3000,106.8743
851968,268.4500,6.8518
860160,256.1500,6.3346
870400,500.0000,0.0000
880640,260.6500,12.0136
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
