step,mean_return,std_return
512,124.6500,79.8100
10240,48.7500,4.3229
20480,260.8500,104.9201
30208,163.7500,14.9127
40448,120.8000,5.8703
50176,156.0000,9.4816
60416,173.1500,6.1747
70144,455.1000,63.0301
80384,230.7000,7.3082
90112,471.7000,23.0133
100352,241.7000,12.1536
110080,217.5500,6.0784
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,147.5000,2.2694
150016,404.5500,52.4962
160256,201.3000,6.2298
170496,183.5500,5.6522
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,279.3000,127.5900
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,462.8000,34.8505
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
