step,mean_return,std_return
512,137.0000,56.9746
10240,40.8500,2.9711
20480,137.9000,15.3196
30208,148.4500,6.4844
40448,152.4500,5.3148
50176,124.4500,3.5281
60416,222.9500,13.7821
70144,125.7500,2.6244
80384,136.8000,3.8549
90112,149.4000,3.6932
100352,157.3000,3.2419
110080,149.2000,4.0448
120320,493.5000,28.3328
130048,239.3000,18.3742
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,182.1500,4.4077
190464,404.6000,130.2046
200192,500.0000,0.0000
210432,461.0000,67.6269
220160,167.3500,2.5549
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,197.6000,4.1521
280064,142.4500,2.5194
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
