step,mean_return,std_return
2048,137.7500,14.4633
10240,24.6000,4.2825
20480,25.9500,4.3643
30720,115.8000,8.7270
40960,224.7000,48.9123
51200,130.2500,7.0418
61440,231.0500,12.3874
71680,127.5000,6.1360
81920,394.3500,92.2303
90112,132.8500,3.9022
100352,141.1500,6.0850
110592,132.3500,4.7463
120832,146.2500,4.0973
131072,166.2000,6.7572
141312,163.3500,13.8177
151552,153.6500,3.9278
161792,207.7000,5.7974
172032,149.4500,3.1855
180224,176.0000,3.6194
190464,179.2500,4.1458
200704,193.4000,5.4443
210944,197.4000,5.9531
221184,206.5000,4.0311
231424,314.0000,4.6797
241664,215.5500,4.3986
251904,236.2500,4.7736
260096,500.0000,0.0000
270336,263.6000,4.0669
280576,246.3500,5.1892
290816,371.7000,3.4799
301056,497.0000,5.9498
311296,225.3000,4.1485
321536,300.3500,4.8091
331776,324.9500,9.8462
342016,253.9000,26.7841
350208,211.0500,4.7273
360448,500.0000,0.0000
370688,343.8500,12.9934
380928,230.5000,5.8267
391168,214.9000,7.6085
401408,500.0000,0.0000
411648,207.2000,3.7094
421888,249.1500,9.5408
430080,500.0000,0.0000
440320,350.5000,19.2497
450560,500.0000,0.0000
460800,175.1500,4.7568
471040,500.0000,0.0000
481280,196.2000,6.4545
491520,182.8500,5.1408
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,289.9500,7.8069
550912,238.7000,4.2907
561152,500.0000,0.0000
571392,265.3000,4.3255
581632,319.5000,17.5314
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,308.8000,12.5801
620544,355.5000,6.7491
630784,215.2500,7.7709
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,301.1000,6.3710
671744,264.5500,13.2871
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
