update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.961968,38.005820,0.692591,0.000544,0.0000
2,1024,-8.298682,41.325771,0.689102,0.000705,0.0000
3,1536,-9.377417,52.754683,0.682718,0.000515,0.0000
4,2048,-9.119554,49.128223,0.676383,0.000183,0.0000
5,2560,-9.184178,49.163611,0.674781,0.000067,0.0000
6,3072,-8.935696,48.693973,0.674338,0.000062,0.0000
7,3584,-7.961303,38.886258,0.677075,0.000489,0.0000
8,4096,-7.562983,39.020468,0.674748,0.000114,0.0000
9,4608,-5.865040,27.354680,0.676756,0.006142,0.0356
10,5120,-5.908882,33.734882,0.675929,0.007496,0.0640
11,5632,-4.224953,26.116072,0.679347,0.000790,0.0000
12,6144,-3.416686,26.358400,0.673988,0.000417,0.0000
13,6656,-2.938005,27.851820,0.663803,0.008084,0.0728
14,7168,-2.954628,32.785977,0.672035,0.006490,0.0376
15,7680,-3.754597,36.900023,0.672012,0.000287,0.0000
16,8192,-2.098436,34.018150,0.669148,0.000403,0.0010
17,8704,-0.528385,30.660192,0.648776,0.004615,0.0288
18,9216,1.685657,30.188042,0.635574,0.005750,0.0552
19,9728,-3.395349,33.822283,0.634078,0.004924,0.0161
20,10240,-2.782568,40.033683,0.654585,0.008643,0.0903
21,10752,-3.369454,37.281791,0.643133,0.004237,0.0308
22,11264,-2.235126,36.404975,0.641879,0.008268,0.0947
23,11776,-1.924242,37.229193,0.633729,0.004470,0.0205
24,12288,-0.057547,41.273128,0.617115,0.012885,0.1670
25,12800,-1.664324,39.069857,0.628915,0.000355,0.0010
26,13312,-1.572984,37.031097,0.621495,0.000916,0.0073
27,13824,-6.065927,40.494146,0.633303,0.000493,0.0024
28,14336,-2.375457,40.169853,0.624401,0.000746,0.0005
29,14848,-2.270944,37.541821,0.621956,0.003433,0.0254
30,15360,-0.331340,44.084153,0.611836,0.005358,0.0347
31,15872,-2.482508,47.483019,0.626661,0.001024,0.0034
32,16384,-5.827566,51.375718,0.638276,0.001658,0.0132
33,16896,4.155075,51.957403,0.605525,0.003910,0.0303
34,17408,-4.351345,48.483755,0.596835,0.001577,0.0107
35,17920,-3.460537,43.605320,0.628516,0.001207,0.0083
36,18432,-6.285974,49.608170,0.635469,0.001300,0.0117
37,18944,-1.252695,53.331564,0.641269,0.001705,0.0024
38,19456,-2.775452,50.091483,0.598222,0.010627,0.1382
39,19968,-1.306417,57.688188,0.619492,0.006185,0.0420
40,20480,-3.137873,53.738248,0.623871,0.010374,0.1274
41,20992,-6.436759,59.058608,0.635407,0.006097,0.0347
42,21504,-3.363691,56.786070,0.622257,0.010701,0.1377
43,22016,-4.824792,55.749728,0.642760,0.003211,0.0098
44,22528,2.439656,61.526403,0.590518,0.007350,0.0537
45,23040,-5.903439,56.729670,0.622722,0.001499,0.0049
46,23552,-3.933834,53.699360,0.626567,0.000914,0.0029
47,24064,0.622742,65.540632,0.624423,0.002806,0.0215
48,24576,-2.811996,53.578723,0.617365,0.011484,0.1118
49,25088,-4.059326,58.134040,0.624376,0.008898,0.0977
50,25600,-4.224109,48.352903,0.613114,0.001846,0.0210
51,26112,-2.854639,55.275127,0.615832,0.002022,0.0044
52,26624,-1.087926,56.898808,0.605302,0.005783,0.0562
53,27136,-3.733941,62.890412,0.616566,0.006693,0.0654
54,27648,-0.791465,68.366733,0.605058,0.011251,0.1270
55,28160,-3.325127,51.524323,0.609937,0.008433,0.0859
56,28672,-4.457193,59.360002,0.630022,0.001491,0.0156
57,29184,2.955077,83.088984,0.586322,0.006107,0.0566
58,29696,-4.447335,48.710076,0.595986,0.005844,0.0444
59,30208,1.020673,69.548882,0.572007,0.012889,0.1777
60,30720,-4.611820,60.346596,0.591777,0.002780,0.0073
61,31232,-1.490059,52.884612,0.592462,0.010122,0.1367
62,31744,-7.059407,44.653578,0.611394,0.001659,0.0132
63,32256,-5.189653,48.753459,0.607472,0.000876,0.0049
64,32768,1.241767,80.674706,0.574499,0.003368,0.0269
65,33280,-2.583187,47.204822,0.593726,0.002295,0.0015
66,33792,-5.209731,52.712169,0.605599,0.003532,0.0298
67,34304,-3.484625,57.014666,0.609633,0.004765,0.0439
68,34816,-1.399882,64.780699,0.592944,0.002520,0.0244
69,35328,-0.528359,74.951287,0.619786,0.007208,0.0625
70,35840,-1.069970,68.494988,0.562781,0.001270,0.0117
