episode,step,return
1,20,20.0
2,38,18.0
3,62,24.0
4,96,34.0
5,109,13.0
6,136,27.0
7,165,29.0
8,186,21.0
9,215,29.0
10,250,35.0
11,278,28.0
12,305,27.0
13,316,11.0
14,328,12.0
15,352,24.0
16,367,15.0
17,384,17.0
18,405,21.0
19,423,18.0
20,435,12.0
21,462,27.0
22,480,18.0
23,491,11.0
24,507,16.0
25,521,14.0
26,537,16.0
27,558,21.0
28,573,15.0
29,607,34.0
30,649,42.0
31,660,11.0
32,680,20.0
33,695,15.0
34,726,31.0
35,758,32.0
36,779,21.0
37,822,43.0
38,836,14.0
39,856,20.0
40,888,32.0
41,911,23.0
42,924,13.0
43,937,13.0
44,952,15.0
45,980,28.0
46,999,19.0
47,1033,34.0
48,1054,21.0
49,1068,14.0
50,1122,54.0
51,1137,15.0
52,1149,12.0
53,1184,35.0
54,1240,56.0
55,1252,12.0
56,1264,12.0
57,1302,38.0
58,1335,33.0
59,1358,23.0
60,1379,21.0
61,1427,48.0
62,1441,14.0
63,1455,14.0
64,1505,50.0
65,1546,41.0
66,1574,28.0
67,1684,110.0
68,1708,24.0
69,1735,27.0
70,1750,15.0
71,1774,24.0
72,1795,21.0
73,1824,29.0
74,1845,21.0
75,1856,11.0
76,1874,18.0
77,1898,24.0
78,1921,23.0
79,1936,15.0
80,1971,35.0
81,1992,21.0
82,2012,20.0
83,2052,40.0
84,2065,13.0
85,2087,22.0
86,2133,46.0
87,2148,15.0
88,2161,13.0
89,2191,30.0
90,2209,18.0
91,2249,40.0
92,2280,31.0
93,2320,40.0
94,2367,47.0
95,2395,28.0
96,2425,30.0
97,2479,54.0
98,2525,46.0
99,2587,62.0
100,2597,10.0
101,2612,15.0
102,2650,38.0
103,2670,20.0
104,2687,17.0
105,2722,35.0
106,2745,23.0
107,2768,23.0
108,2850,82.0
109,2869,19.0
110,2901,32.0
111,2924,23.0
112,3016,92.0
113,3035,19.0
114,3054,19.0
115,3094,40.0
116,3111,17.0
117,3130,19.0
118,3161,31.0
119,3201,40.0
120,3227,26.0
121,3259,32.0
122,3320,61.0
123,3376,56.0
124,3394,18.0
125,3434,40.0
126,3451,17.0
127,3467,16.0
128,3513,46.0
129,3537,24.0
130,3563,26.0
131,3602,39.0
132,3633,31.0
133,3655,22.0
134,3720,65.0
135,3791,71.0
136,3806,15.0
137,3833,27.0
138,3852,19.0
139,3880,28.0
140,3893,13.0
141,3913,20.0
142,3934,21.0
143,3956,22.0
144,3996,40.0
145,4036,40.0
146,4086,50.0
147,4110,24.0
148,4129,19.0
149,4163,34.0
150,4189,26.0
151,4217,28.0
152,4272,55.0
153,4285,13.0
154,4302,17.0
155,4327,25.0
156,4346,19.0
157,4391,45.0
158,4424,33.0
159,4459,35.0
160,4492,33.0
161,4510,18.0
162,4522,12.0
163,4551,29.0
164,4591,40.0
165,4611,20.0
166,4678,67.0
167,4691,13.0
168,4708,17.0
169,4723,15.0
170,4753,30.0
171,4768,15.0
172,4845,77.0
173,4864,19.0
174,4890,26.0
175,4901,11.0
176,4932,31.0
177,4964,32.0
178,5001,37.0
179,5038,37.0
180,5083,45.0
181,5106,23.0
182,5130,24.0
183,5150,20.0
184,5167,17.0
185,5203,36.0
186,5262,59.0
187,5304,42.0
188,5331,27.0
189,5376,45.0
190,5411,35.0
191,5426,15.0
192,5443,17.0
193,5484,41.0
194,5513,29.0
195,5544,31.0
196,5557,13.0
197,5572,15.0
198,5603,31.0
199,5631,28.0
200,5657,26.0
201,5671,14.0
202,5716,45.0
203,5734,18.0
204,5779,45.0
205,5801,22.0
206,5828,27.0
207,5843,15.0
208,5911,68.0
209,5945,34.0
210,5960,15.0
211,5988,28.0
212,6004,16.0
213,6019,15.0
214,6063,44.0
215,6075,12.0
216,6103,28.0
217,6119,16.0
218,6170,51.0
219,6202,32.0
220,6238,36.0
221,6310,72.0
222,6334,24.0
223,6375,41.0
224,6387,12.0
225,6405,18.0
226,6446,41.0
227,6483,37.0
228,6504,21.0
229,6523,19.0
230,6546,23.0
231,6560,14.0
232,6583,23.0
233,6605,22.0
234,6620,15.0
235,6669,49.0
236,6687,18.0
237,6706,19.0
238,6732,26.0
239,6774,42.0
240,6803,29.0
241,6813,10.0
242,6826,13.0
243,6845,19.0
244,6858,13.0
245,6876,18.0
246,6917,41.0
247,6962,45.0
248,7021,59.0
249,7078,57.0
250,7134,56.0
251,7173,39.0
252,7197,24.0
253,7226,29.0
254,7260,34.0
255,7278,18.0
256,7319,41.0
257,7328,9.0
258,7403,75.0
259,7438,35.0
260,7473,35.0
261,7549,76.0
262,7572,23.0
263,7589,17.0
264,7620,31.0
265,7696,76.0
266,7718,22.0
267,7743,25.0
268,7821,78.0
269,7844,23.0
270,7894,50.0
271,7910,16.0
272,7950,40.0
273,8011,61.0
274,8027,16.0
275,8052,25.0
276,8096,44.0
277,8135,39.0
278,8151,16.0
279,8174,23.0
280,8197,23.0
281,8218,21.0
282,8256,38.0
283,8271,15.0
284,8288,17.0
285,8304,16.0
286,8367,63.0
287,8401,34.0
288,8433,32.0
289,8479,46.0
290,8527,48.0
291,8563,36.0
292,8610,47.0
293,8625,15.0
294,8639,14.0
295,8656,17.0
296,8685,29.0
297,8702,17.0
